uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
3660.62,50,49,49,49,49,51,0,45,44,59,58,56,27,42,40,10,0.00,10.31,10.25,0.00,10.36,10.25,0.00,397.85,397.78,10.09,10.58,10.27,10.51,397.70,397.59,136.85
3662.12,49,49,49,49,49,51,0,38,48,45,52,58,17,35,12,10,0.00,10.28,10.24,0.00,10.16,10.24,0.00,397.72,397.77,10.63,10.23,10.19,10.24,397.84,397.81,135.83
3663.63,50,49,49,49,49,51,0,41,54,45,63,68,23,26,30,10,0.00,10.26,10.31,0.00,10.33,10.31,0.00,397.85,397.73,10.20,10.04,10.26,10.25,394.88,398.01,135.83
3665.13,50,49,49,49,49,51,0,38,46,42,47,58,20,33,24,10,0.00,10.26,10.22,0.00,10.31,10.22,0.00,397.76,397.83,10.19,10.39,10.44,10.11,400.51,397.83,135.83
3666.63,49,49,49,49,49,51,0,39,43,50,57,64,26,17,20,10,0.00,10.29,10.32,0.00,10.18,10.26,0.00,397.74,397.76,10.49,10.28,10.21,10.39,394.76,397.65,135.83
3668.13,50,49,49,49,49,51,0,41,52,46,50,61,24,32,31,11,0.00,10.25,10.22,0.00,10.21,10.28,0.00,397.83,397.80,9.78,10.08,10.32,10.10,400.83,397.78,118.93
3669.63,49,50,49,49,49,51,0,41,52,46,53,62,25,32,18,11,0.00,10.21,10.26,0.00,10.18,10.26,0.00,397.65,397.73,10.10,10.26,10.00,10.28,397.75,397.85,135.83
3671.13,49,49,49,49,49,51,0,44,43,51,57,54,45,36,36,10,0.00,10.27,10.30,0.00,10.31,10.29,0.00,397.99,397.78,10.12,10.58,10.10,10.52,397.94,397.83,135.77
3672.63,50,50,49,49,49,50,0,47,45,53,64,58,30,43,46,9,0.00,10.27,10.27,0.00,10.46,10.27,0.00,397.75,397.64,10.59,10.12,10.36,10.06,397.71,397.64,135.77
3674.13,51,50,49,49,49,51,0,39,46,46,56,54,28,27,25,10,0.00,10.24,10.20,0.00,10.20,10.19,0.00,397.83,397.93,10.15,10.07,10.35,10.21,397.82,397.86,135.84
3675.63,50,50,49,49,49,51,0,42,56,50,58,56,35,31,18,10,0.00,10.26,10.28,0.00,10.16,10.29,0.00,396.55,397.71,10.54,10.52,10.48,10.22,399.49,397.63,135.84
3677.14,50,50,49,49,49,51,0,39,41,60,45,56,30,28,26,10,0.00,10.28,10.25,0.00,10.22,10.25,0.00,397.78,397.80,10.71,10.04,10.12,10.38,397.89,397.89,141.77
3678.64,50,50,49,49,49,51,0,41,38,50,51,60,20,46,34,10,0.00,10.27,10.28,0.00,10.36,10.40,0.00,397.76,397.80,10.25,10.29,10.29,10.35,397.60,397.75,141.77
3680.14,50,50,49,49,49,50,0,40,42,64,55,60,22,32,22,10,0.00,10.26,10.25,0.00,10.36,10.14,0.00,397.71,397.84,10.02,10.11,10.48,9.83,397.82,397.90,142.63
3681.64,50,50,49,49,49,51,0,44,46,52,65,63,44,32,22,10,0.00,10.28,10.26,0.00,10.11,10.22,0.00,397.75,397.73,10.21,10.59,10.54,10.57,397.75,397.64,135.84
3683.14,50,49,49,49,49,51,0,46,45,56,58,70,36,31,28,10,0.00,10.22,10.24,0.00,10.38,10.28,0.00,397.77,397.79,10.17,10.21,9.94,10.17,397.47,397.82,135.84
3684.64,50,50,49,49,49,51,0,43,48,46,54,53,33,48,31,10,0.00,10.26,10.28,0.00,10.32,10.28,0.00,397.77,397.78,9.76,10.13,10.54,10.38,397.69,397.62,135.84
3686.14,50,50,49,49,49,51,0,44,47,52,55,53,32,51,26,9,0.00,10.27,10.22,0.00,10.14,10.42,0.00,397.95,397.74,10.60,10.71,10.31,10.55,397.81,397.91,141.78
3687.65,50,50,49,49,49,51,0,38,51,48,52,60,22,16,20,10,0.00,10.24,10.27,0.00,10.19,10.08,0.00,397.77,397.85,10.34,10.02,10.31,10.00,397.81,397.86,136.87
3689.15,50,50,49,49,49,51,0,41,43,54,61,60,29,26,18,10,0.00,10.26,10.25,0.00,10.35,10.24,0.00,397.61,397.72,10.08,10.00,10.02,10.09,397.87,397.62,135.85
3690.65,51,51,49,49,49,51,0,44,56,48,54,52,29,60,27,10,0.00,10.30,10.28,0.00,10.34,10.28,0.00,397.92,397.78,9.98,10.45,10.81,10.40,397.75,397.90,135.83
3692.15,50,50,49,49,49,51,0,41,40,50,58,64,24,34,18,10,0.00,10.22,10.28,0.00,10.29,10.25,0.00,397.50,397.82,9.80,10.11,10.15,10.08,397.85,397.79,118.16
3693.65,50,50,49,49,49,51,0,41,47,58,55,60,20,31,21,10,0.00,10.20,10.20,0.00,10.18,10.23,0.00,398.00,397.72,10.42,10.43,10.15,10.42,397.71,397.60,135.83
3695.15,50,50,49,49,49,51,0,42,57,51,53,55,37,32,26,10,0.00,10.31,10.31,0.00,10.46,10.31,0.00,397.41,397.75,9.83,10.00,10.46,9.93,397.52,397.88,135.83
3696.65,50,49,49,49,49,51,0,39,48,51,60,57,29,24,22,10,0.00,10.25,10.28,0.00,10.19,10.28,0.00,397.91,397.75,10.66,10.59,10.29,10.67,395.54,397.55,118.16
3698.15,50,49,49,49,49,51,0,39,51,52,64,58,18,22,22,10,0.00,10.26,10.18,0.00,10.27,10.19,0.00,397.89,397.91,10.52,10.17,10.18,10.17,399.94,398.05,135.83
3699.66,50,49,49,49,49,51,0,40,44,58,56,71,20,32,14,10,0.00,10.24,10.23,0.00,10.35,10.23,0.00,397.68,397.69,10.40,10.27,10.33,10.29,397.96,397.74,135.83
3701.16,50,49,49,49,49,51,0,40,47,40,56,57,24,33,33,10,0.00,10.31,10.30,0.00,10.21,10.30,0.00,397.84,397.84,10.13,10.05,10.07,10.15,394.83,397.70,135.83
3702.66,50,50,49,49,49,51,0,39,36,46,60,65,21,26,28,10,0.00,10.26,10.26,0.00,10.39,10.25,0.00,397.87,397.64,10.41,10.47,10.19,10.33,397.81,397.95,118.92
3704.16,50,49,49,49,49,51,0,41,44,56,62,61,28,29,26,10,0.00,10.26,10.32,0.00,10.27,10.27,0.00,396.91,397.86,10.31,10.10,10.00,10.10,397.90,397.66,118.16
3705.66,49,49,49,49,49,51,0,41,50,54,64,61,32,28,14,10,0.00,10.25,10.18,0.00,10.31,10.23,0.00,398.67,397.81,9.98,10.20,10.53,10.34,400.98,397.89,135.83
3707.16,50,49,49,49,49,51,0,38,53,40,54,58,17,26,28,10,0.00,10.27,10.27,0.00,10.16,10.27,0.00,397.74,397.76,10.73,10.27,10.51,10.29,397.79,397.74,142.66
3708.66,49,49,49,49,49,51,0,40,42,51,50,62,37,39,16,10,0.00,10.24,10.27,0.00,10.27,10.28,0.00,397.79,397.79,9.87,10.28,10.10,10.30,397.81,397.80,135.83
3710.16,50,51,49,49,49,51,0,42,54,53,55,64,28,18,25,10,0.00,10.26,10.23,0.00,10.39,10.22,0.00,397.69,397.79,10.29,10.48,10.19,10.29,397.68,397.67,135.83
3711.67,50,50,49,49,49,51,0,41,48,61,52,55,27,34,24,10,0.00,10.27,10.33,0.00,10.36,10.34,0.00,397.59,397.71,9.98,10.07,10.29,10.17,398.64,397.76,118.16
3713.17,50,49,49,49,49,51,0,44,56,54,56,57,36,44,26,10,0.00,10.23,10.22,0.00,10.25,10.22,0.00,397.88,397.79,9.86,10.22,9.97,10.17,397.88,397.89,135.83
3714.67,50,50,49,49,49,50,0,41,52,48,61,66,32,27,30,10,0.00,10.29,10.27,0.00,10.40,10.41,0.00,397.62,397.86,10.85,10.47,10.35,10.46,403.37,397.80,136.85
3716.17,50,49,49,49,49,50,0,39,52,43,60,60,27,20,26,10,0.00,10.19,10.22,0.00,10.15,10.07,0.00,397.79,397.74,10.41,10.18,10.11,10.26,397.60,397.77,135.83
3717.67,49,49,49,49,49,51,0,41,56,43,51,62,42,29,14,10,0.00,10.32,10.29,0.00,10.32,10.29,0.00,397.77,397.77,10.11,10.33,10.01,10.14,401.95,397.72,135.83
3719.17,50,49,49,49,49,51,0,42,51,55,62,62,30,30,22,10,0.00,10.21,10.29,0.00,10.25,10.28,0.00,397.81,397.66,10.43,10.04,10.39,10.17,395.79,397.72,118.16
3720.67,50,49,49,49,49,51,0,41,43,58,60,66,22,36,28,10,0.00,10.33,10.22,0.00,10.26,10.23,0.00,397.88,397.93,10.12,10.46,10.22,10.36,402.71,397.91,135.83
3722.17,49,50,49,49,49,51,0,42,54,64,57,59,27,30,22,10,0.00,10.24,10.29,0.00,10.18,10.29,0.00,397.86,397.34,10.12,10.26,10.51,10.33,397.89,397.73,118.92
3723.68,49,49,49,49,49,51,0,41,56,58,50,62,14,28,33,10,0.00,10.26,10.22,0.00,10.29,10.22,0.00,397.70,398.06,9.83,10.06,9.90,10.11,397.86,397.48,135.83
3725.18,50,49,49,49,49,50,0,40,42,57,58,59,32,30,10,10,0.00,10.26,10.25,0.00,10.15,10.25,0.00,397.94,397.86,10.62,10.33,10.43,10.29,397.86,398.08,135.83
3726.68,49,49,49,49,49,51,0,40,40,56,63,59,35,28,22,10,0.00,10.33,10.32,0.00,10.27,10.32,0.00,397.84,397.74,10.08,10.24,10.19,10.29,401.35,397.74,142.66
3728.18,50,49,49,49,49,51,0,39,59,52,55,57,18,19,28,10,0.00,10.24,10.23,0.00,10.19,10.23,0.00,398.73,397.81,10.24,10.54,10.47,10.26,397.93,397.86,135.83
3729.68,49,49,49,49,49,51,0,39,49,49,61,53,24,27,22,10,0.00,10.22,10.25,0.00,10.37,10.25,0.00,397.68,397.79,10.21,9.96,10.21,10.21,397.77,397.69,118.92
3731.18,49,49,49,49,49,51,0,40,43,44,56,61,26,43,20,11,0.00,10.26,10.31,0.00,10.30,10.27,0.00,397.95,397.82,10.21,10.32,10.03,10.33,397.82,397.74,118.16
3732.68,49,49,49,49,49,50,0,41,40,46,57,64,28,34,26,11,0.00,10.26,10.21,0.00,10.20,10.25,0.00,397.74,397.73,10.24,10.24,9.86,10.22,401.55,397.83,135.83
3734.19,50,49,49,49,49,51,0,43,56,48,57,60,35,35,25,11,0.00,10.24,10.25,0.00,10.30,10.25,0.00,397.65,397.78,10.34,10.13,10.44,10.48,398.91,397.84,142.66
3735.69,50,49,49,49,49,51,0,41,47,52,56,60,27,36,20,10,0.00,10.33,10.33,0.00,10.21,10.33,0.00,397.85,397.81,10.20,10.34,10.46,10.07,397.86,397.75,135.83
3737.19,49,50,49,49,49,51,0,39,50,57,55,56,20,23,22,10,0.00,10.25,10.22,0.00,10.31,10.22,0.00,397.78,397.73,10.13,10.47,10.49,10.34,395.23,397.68,135.83
