uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
3901.89,53,53,52,52,53,54,0,38,47,43,50,58,25,18,42,11,0.00,10.28,10.28,0.00,10.38,10.28,0.00,397.64,397.85,10.48,10.55,10.28,10.21,394.17,397.76,106.12
3903.39,53,53,53,52,53,54,0,38,52,39,44,66,24,25,28,11,0.00,10.24,10.27,0.00,10.15,10.27,0.00,397.72,397.68,10.16,10.31,10.15,10.29,401.67,397.67,106.12
3904.89,54,53,52,52,53,54,0,39,41,45,54,56,24,30,27,11,0.00,10.23,10.26,0.00,10.22,10.26,0.00,397.83,397.69,10.34,10.17,10.48,10.15,397.67,397.13,106.12
3906.39,54,53,52,52,53,54,0,39,47,45,54,62,30,27,21,11,0.00,10.28,10.27,0.00,10.18,10.27,0.00,397.39,397.84,10.44,10.24,10.31,10.28,397.88,398.36,106.12
3907.89,53,53,52,52,53,54,0,41,48,40,55,64,33,43,16,11,0.00,10.32,10.25,0.00,10.31,10.25,0.00,397.68,397.68,10.12,10.06,10.23,10.11,399.81,397.67,106.12
3909.40,53,53,52,53,53,54,0,41,57,51,58,62,24,22,20,11,0.00,10.27,10.27,0.00,10.24,10.24,0.00,397.71,397.74,10.11,10.42,10.16,10.37,397.95,397.82,106.12
3910.90,54,54,53,52,53,54,0,40,38,55,67,53,26,25,32,11,0.00,10.23,10.23,0.00,10.30,10.25,0.00,397.75,397.73,10.26,10.07,9.90,10.25,397.78,397.52,106.12
3912.40,55,54,53,53,53,54,0,39,42,47,53,60,20,24,36,11,0.00,10.26,10.26,0.00,10.49,10.26,0.00,397.82,397.70,10.32,10.67,10.27,10.50,397.66,397.87,106.12
3913.90,53,53,52,52,52,54,0,37,34,44,51,68,19,34,24,11,0.00,10.28,10.29,0.00,10.09,10.28,0.00,396.93,397.72,10.30,9.89,10.29,9.99,397.67,397.43,106.12
3915.40,54,53,52,52,53,54,0,41,40,56,62,62,36,27,14,11,0.00,10.23,10.27,0.00,10.29,10.28,0.00,397.72,397.67,10.21,10.68,9.99,10.54,397.77,397.94,106.12
3916.90,53,54,53,52,53,53,0,39,46,45,65,62,24,22,26,11,0.00,10.28,10.22,0.00,10.27,10.22,0.00,397.62,397.78,10.03,10.09,10.05,9.87,397.61,397.78,106.12
3918.40,54,53,52,52,53,54,0,39,42,51,55,57,23,22,33,11,0.00,10.26,10.28,0.00,10.30,10.29,0.00,392.03,397.68,10.25,10.20,10.53,10.45,397.94,397.68,106.12
3919.90,53,53,52,52,53,53,0,40,48,40,59,65,31,27,20,11,0.00,10.26,10.24,0.00,10.26,10.24,0.00,403.52,397.79,10.32,10.34,10.28,10.33,397.68,397.86,123.79
3921.41,53,53,52,52,53,54,0,39,45,50,53,63,29,26,22,12,0.00,10.23,10.28,0.00,10.14,10.28,0.00,397.64,397.70,10.26,9.97,10.34,10.19,392.73,397.66,106.12
3922.91,54,54,52,52,53,54,0,42,42,41,56,66,27,38,31,11,0.00,10.26,10.25,0.00,10.42,10.25,0.00,394.49,397.70,10.22,10.64,10.20,10.33,398.71,397.59,106.12
3924.41,54,53,52,52,53,54,0,36,56,46,42,51,16,29,30,11,0.00,10.30,10.28,0.00,10.26,10.28,0.00,397.64,397.74,10.22,10.11,10.10,10.18,397.75,397.88,106.12
3925.91,53,53,52,53,53,54,0,38,31,54,58,60,22,28,18,11,0.00,10.27,10.21,0.00,10.38,10.21,0.00,397.58,397.65,10.15,10.36,10.16,10.38,397.63,397.65,106.12
3927.41,54,53,52,52,53,54,0,39,46,54,57,60,18,29,25,11,0.00,10.24,10.30,0.00,10.23,10.30,0.00,397.65,397.81,10.23,9.96,10.49,10.05,397.82,397.80,117.86
3928.91,53,54,52,52,53,54,0,38,50,42,47,62,22,25,24,11,0.00,10.31,10.27,0.00,10.23,10.27,0.00,397.59,397.64,10.43,10.51,10.43,10.44,397.64,397.03,106.12
3930.41,53,53,52,52,53,54,0,40,49,57,57,54,29,22,16,11,0.00,10.18,10.21,0.00,10.28,10.21,0.00,397.65,397.79,10.05,9.96,10.06,10.27,397.69,398.38,106.12
3931.91,53,54,52,52,53,54,0,37,42,44,57,56,14,25,30,12,0.00,10.29,10.25,0.00,10.34,10.25,0.00,397.32,397.70,10.18,10.61,10.39,10.30,395.99,397.77,106.12
3933.42,53,54,52,52,53,54,0,44,42,45,58,63,26,50,28,11,0.00,10.30,10.29,0.00,10.17,10.29,0.00,396.90,397.74,10.27,10.26,9.98,10.26,399.48,397.65,106.12
3934.92,54,53,53,52,53,54,0,38,55,48,50,55,24,26,24,11,0.00,10.25,10.27,0.00,10.23,10.27,0.00,399.24,397.67,10.32,10.22,10.36,10.23,397.79,397.64,101.97
3936.42,54,53,53,52,53,54,0,38,46,58,54,57,14,37,20,11,0.00,10.27,10.25,0.00,10.27,10.25,0.00,397.70,397.74,10.23,10.16,10.28,10.17,397.55,397.62,106.12
3937.92,54,53,52,52,53,54,0,38,43,42,60,56,18,28,25,11,0.00,10.19,10.27,0.00,10.26,10.27,0.00,397.76,397.79,10.27,10.06,10.34,10.32,397.83,397.97,106.12
3939.42,53,53,52,52,53,54,0,38,47,41,58,58,24,34,10,11,0.00,10.25,10.26,0.00,10.30,10.26,0.00,397.64,397.62,10.09,10.46,10.21,10.20,397.61,397.69,123.79
3940.92,54,53,52,52,53,54,0,41,57,58,62,61,24,18,21,11,0.00,10.27,10.23,0.00,10.21,10.23,0.00,393.57,397.79,10.20,10.03,10.20,10.17,399.46,397.71,106.12
3942.42,54,53,52,52,53,54,0,38,43,51,59,57,29,28,16,12,0.00,10.22,10.33,0.00,10.15,10.30,0.00,397.70,397.74,10.42,10.33,10.37,10.19,397.95,397.71,106.59
3943.92,54,54,52,52,53,53,0,42,57,47,54,64,14,45,17,11,0.00,10.27,10.24,0.00,10.37,10.27,0.00,397.77,397.71,9.96,10.24,10.42,10.26,397.69,397.76,106.12
3945.42,53,53,53,52,53,54,0,38,39,46,56,55,28,34,15,11,0.00,10.23,10.23,0.00,10.26,10.23,0.00,397.72,397.64,10.59,10.58,10.38,10.52,397.64,397.50,106.12
3946.93,54,53,52,52,53,54,0,38,43,33,54,47,29,36,32,11,0.00,10.29,10.25,0.00,10.20,10.25,0.00,397.73,397.80,10.19,10.20,10.16,10.07,397.68,397.93,123.79
3948.43,53,53,52,52,53,54,0,40,52,54,56,63,14,29,21,11,0.00,10.27,10.29,0.00,10.16,10.29,0.00,397.83,397.74,10.40,9.99,10.19,10.28,397.73,397.71,106.12
3949.93,53,53,52,52,53,54,0,42,48,55,54,57,38,44,27,11,0.00,10.29,10.24,0.00,10.17,10.24,0.00,397.47,397.58,10.18,10.47,10.30,10.34,397.75,397.77,106.12
3951.43,54,53,52,52,53,54,0,38,40,41,52,67,21,30,22,11,0.00,10.30,10.30,0.00,10.25,10.29,0.00,397.80,397.70,9.98,10.22,10.21,10.20,390.99,397.60,106.12
3952.93,54,53,52,52,53,54,0,40,42,48,60,62,26,28,28,12,0.00,10.28,10.24,0.00,10.27,10.24,0.00,397.76,397.84,10.57,10.27,10.35,10.27,397.99,397.80,106.12
3954.43,54,54,53,52,53,54,0,39,42,52,60,56,24,31,18,12,0.00,10.24,10.23,0.00,10.11,10.23,0.00,397.64,397.73,10.27,10.27,9.98,10.30,397.73,397.63,101.97
3955.93,54,53,52,53,53,54,0,34,34,42,44,61,18,24,33,11,0.00,10.28,10.29,0.00,10.31,10.29,0.00,397.86,397.65,10.25,10.40,10.45,10.39,395.13,397.80,94.25
3957.43,53,53,52,53,53,54,0,42,54,54,62,62,39,32,12,11,0.00,10.24,10.26,0.00,10.23,10.26,0.00,397.71,397.81,10.27,10.08,10.15,10.07,400.34,397.78,106.12
3958.94,54,53,53,52,53,54,0,39,53,46,56,61,21,27,18,11,0.00,10.23,10.26,0.00,10.35,10.26,0.00,397.71,397.64,10.30,10.31,10.23,10.31,397.69,397.65,94.25
3960.44,54,53,52,52,53,54,0,40,43,56,52,65,26,34,21,11,0.00,10.27,10.22,0.00,10.30,10.23,0.00,397.71,397.81,10.21,10.34,10.45,10.23,397.80,397.71,106.12
3961.94,54,53,52,53,53,54,0,37,47,54,34,60,22,33,27,11,0.00,10.25,10.27,0.00,10.00,10.27,0.00,397.79,397.61,10.47,10.31,9.94,10.37,395.95,397.80,106.12
3963.44,54,54,52,52,53,54,0,40,41,59,46,67,28,36,14,12,0.00,10.26,10.28,0.00,10.34,10.28,0.00,397.86,397.80,10.35,9.92,10.48,10.03,399.31,397.59,106.12
3964.94,54,53,53,52,53,54,0,41,48,58,63,52,31,38,16,12,0.00,10.25,10.27,0.00,10.30,10.27,0.00,397.78,397.75,10.04,10.42,9.95,10.36,397.65,397.77,94.25
3966.44,54,54,52,52,53,54,0,40,44,57,60,62,27,32,14,11,0.00,10.24,10.24,0.00,10.14,10.24,0.00,397.77,397.70,10.24,10.29,10.73,10.30,397.61,397.74,106.12
3967.94,54,53,53,52,53,54,0,40,54,58,50,55,24,36,22,11,0.00,10.29,10.27,0.00,10.34,10.27,0.00,397.75,397.75,10.23,10.35,10.22,10.35,397.73,397.75,106.12
3969.45,53,53,52,52,53,54,0,38,42,50,56,52,32,30,18,11,0.00,10.26,10.28,0.00,10.19,10.28,0.00,397.58,397.72,10.18,10.23,10.64,10.20,397.86,397.73,106.12
3970.95,54,53,53,52,53,54,0,40,47,46,57,64,28,27,8,11,0.00,10.26,10.22,0.00,10.21,10.22,0.00,391.78,397.66,10.38,10.29,10.18,10.30,397.64,397.74,106.12
3972.45,53,53,52,52,53,54,0,39,42,47,51,61,24,36,14,11,0.00,10.18,10.25,0.00,10.26,10.25,0.00,397.71,397.74,10.23,10.16,10.43,10.19,397.70,397.49,106.12
3973.95,54,54,52,52,53,54,0,40,47,55,52,58,18,36,18,12,0.00,10.34,10.31,0.00,10.20,10.31,0.00,397.82,397.66,10.22,10.27,10.24,10.25,397.77,397.87,106.12
3975.45,54,53,53,53,53,54,0,41,54,57,54,56,28,36,21,12,0.00,10.26,10.24,0.00,10.26,10.24,0.00,392.51,397.84,9.93,10.38,10.11,10.37,397.66,397.85,94.25
3976.95,54,54,53,53,53,54,0,38,56,44,47,61,20,32,25,11,0.00,10.24,10.24,0.00,10.37,10.24,0.00,402.99,397.65,10.33,10.18,10.56,10.21,395.39,397.63,106.12
3978.45,54,53,53,52,53,54,0,39,32,63,48,61,26,35,27,11,0.00,10.28,10.24,0.00,10.10,10.25,0.00,397.77,397.78,10.30,10.01,10.34,10.18,400.01,397.80,106.12
3979.95,54,53,52,52,53,54,0,40,44,54,66,60,25,24,11,11,0.00,10.24,10.25,0.00,10.32,10.25,0.00,397.66,397.63,10.15,10.52,10.49,10.25,397.69,397.67,106.12
3981.46,54,54,53,52,53,54,0,40,50,46,60,57,30,36,22,11,0.00,10.26,10.26,0.00,10.28,10.26,0.00,397.82,397.83,10.25,10.21,10.03,10.28,397.43,397.71,117.86
3982.96,53,53,52,53,53,54,0,39,40,61,55,64,22,23,17,11,0.00,10.25,10.29,0.00,10.23,10.29,0.00,397.67,397.67,10.22,10.42,10.50,10.42,395.36,397.70,94.25
3984.46,54,54,53,53,53,54,0,39,48,51,52,70,20,22,22,11,0.00,10.28,10.26,0.00,10.45,10.27,0.00,397.63,397.73,10.29,10.11,10.15,10.09,394.96,397.32,106.12
3985.96,54,53,53,53,53,54,0,41,47,52,55,63,33,41,16,12,0.00,10.20,10.20,0.00,10.21,10.20,0.00,397.83,397.65,10.47,10.22,10.17,10.25,397.87,398.15,123.79
3987.46,54,54,53,53,53,54,0,40,50,53,56,62,16,31,24,11,0.00,10.28,10.28,0.00,10.30,10.44,0.00,397.72,397.79,10.29,10.29,10.28,10.21,397.72,397.74,94.25
3988.96,53,53,53,53,53,54,0,40,51,54,52,60,28,29,16,11,0.00,10.24,10.28,0.00,10.33,10.12,0.00,397.91,397.69,10.36,10.32,10.28,10.43,397.92,397.65,101.97
3990.46,53,53,53,53,53,54,0,38,36,62,48,53,25,22,22,11,0.00,10.20,10.24,0.00,10.13,10.24,0.00,397.68,397.76,10.31,10.32,10.09,10.29,397.71,397.75,94.25
3991.96,54,54,53,53,53,54,0,37,40,44,57,47,18,40,16,11,0.00,10.32,10.27,0.00,10.25,10.27,0.00,397.74,397.76,9.92,10.19,10.32,10.21,397.63,397.77,106.12
3993.47,54,53,53,53,53,54,0,39,57,52,48,63,28,16,17,11,0.00,10.26,10.20,0.00,10.26,10.20,0.00,397.49,397.67,10.74,10.24,10.49,10.24,397.86,397.70,106.12
3994.97,54,54,53,53,53,54,0,38,49,56,53,57,26,25,14,12,0.00,10.29,10.32,0.00,10.16,10.46,0.00,397.92,397.61,10.03,10.44,10.24,10.42,398.53,397.60,106.12
3996.47,54,54,53,53,53,54,0,39,49,46,57,67,18,18,26,12,0.00,10.25,10.24,0.00,10.31,10.12,0.00,394.35,397.81,10.62,9.86,10.46,10.00,398.74,397.85,106.12
3997.97,54,55,53,52,53,54,0,43,54,42,63,60,27,35,32,11,0.00,10.25,10.25,0.00,10.30,10.25,0.00,401.11,397.78,10.15,10.62,10.38,10.33,393.96,397.74,94.25
3999.47,54,53,53,53,53,54,0,39,46,43,46,58,30,36,25,11,0.00,10.27,10.30,0.00,10.26,10.30,0.00,397.77,397.68,10.24,9.97,10.47,10.14,401.90,397.76,106.12
4000.97,53,53,53,52,53,54,0,40,46,48,60,58,23,38,24,11,0.00,10.26,10.26,0.00,10.16,10.25,0.00,397.95,397.64,10.06,10.41,10.18,10.33,398.11,397.68,125.57
4002.47,54,53,52,52,53,54,0,40,40,46,56,54,32,42,14,11,0.00,10.32,10.20,0.00,10.28,10.22,0.00,397.77,397.82,10.37,10.29,10.23,10.30,395.39,397.76,106.12
4003.97,54,54,53,53,53,54,0,37,42,47,55,56,18,26,20,11,0.00,10.27,10.26,0.00,10.35,10.26,0.00,397.79,397.63,9.86,10.24,10.37,10.26,398.10,397.65,106.12
4005.48,54,53,52,53,53,54,0,38,46,56,61,55,23,11,22,11,0.00,10.29,10.26,0.00,10.19,10.26,0.00,392.63,397.81,10.46,10.39,10.65,10.38,397.95,397.75,94.25
4006.98,54,54,53,52,53,54,0,39,47,55,54,58,40,29,10,12,0.00,10.29,10.28,0.00,10.21,10.28,0.00,402.83,397.71,10.44,9.93,9.76,10.09,399.38,397.71,106.12
4008.48,54,54,53,52,53,54,0,46,55,50,53,59,44,48,27,11,0.00,10.24,10.24,0.00,10.42,10.24,0.00,397.77,397.72,10.18,10.60,10.43,10.47,397.73,397.67,106.12
4009.98,54,53,53,52,53,54,0,39,44,57,56,53,18,41,16,11,0.00,10.26,10.28,0.00,10.39,10.28,0.00,397.70,397.72,10.32,10.34,10.13,10.06,397.62,397.75,106.12
4011.48,54,54,53,52,53,54,0,37,48,50,53,50,12,36,23,11,0.00,10.25,10.24,0.00,10.12,10.25,0.00,397.78,397.73,9.89,10.03,10.32,10.27,397.72,397.75,106.12
4012.98,54,53,53,52,53,54,0,37,39,50,57,50,24,14,35,11,0.00,10.26,10.25,0.00,10.31,10.25,0.00,397.66,397.76,10.43,10.49,10.26,10.49,397.70,397.72,94.25
4014.48,53,53,52,52,53,54,0,40,42,54,54,60,22,42,20,11,0.00,10.28,10.30,0.00,10.29,10.30,0.00,397.91,397.74,10.04,9.92,10.13,10.01,397.64,397.69,106.12
4015.98,53,53,52,52,53,54,0,40,49,58,52,69,24,17,21,12,0.00,10.23,10.26,0.00,10.24,10.26,0.00,397.66,397.66,10.23,10.27,10.19,10.30,397.98,397.61,95.91
4017.48,53,53,53,52,53,54,0,41,48,50,56,62,18,30,26,12,0.00,10.24,10.21,0.00,10.28,10.21,0.00,397.83,397.71,9.89,10.24,10.08,10.24,397.53,397.85,106.12
4018.99,54,53,53,52,53,54,0,43,45,52,55,58,33,42,30,11,0.00,10.25,10.30,0.00,10.29,10.30,0.00,397.78,397.75,10.53,10.47,10.38,10.30,397.86,397.72,106.12
4020.49,54,53,52,52,53,54,0,38,56,50,52,52,25,19,12,11,0.00,10.29,10.23,0.00,10.31,10.23,0.00,397.56,397.71,10.50,10.44,10.28,10.22,397.65,397.78,106.12
4021.99,53,54,53,52,53,54,0,39,42,60,62,60,26,29,14,11,0.00,10.23,10.29,0.00,10.29,10.29,0.00,397.88,397.74,9.99,9.90,10.15,10.21,397.76,397.69,106.12
4023.49,53,53,52,52,53,54,0,39,47,50,62,68,23,32,8,11,0.00,10.27,10.24,0.00,10.24,10.24,0.00,397.72,397.67,10.34,10.50,10.34,10.42,395.94,395.52,106.12
4024.99,54,53,52,52,53,54,0,39,56,48,54,62,22,26,20,11,0.00,10.26,10.26,0.00,10.37,10.26,0.00,397.70,397.77,10.29,10.33,10.50,10.08,399.90,399.89,106.12
4026.49,54,54,52,52,53,54,0,39,40,47,60,53,30,36,24,12,0.00,10.25,10.25,0.00,10.14,10.25,0.00,397.72,397.72,10.41,10.28,10.57,10.56,397.80,397.73,106.12
4027.99,54,53,52,52,53,54,0,41,53,63,60,68,20,32,18,12,0.00,10.26,10.26,0.00,10.20,10.26,0.00,397.69,397.76,9.88,9.92,10.15,9.78,397.77,397.76,123.79
4029.49,54,54,53,52,53,54,0,39,41,59,55,54,32,34,18,12,0.00,10.25,10.24,0.00,10.39,10.24,0.00,397.83,397.67,10.21,10.45,9.97,10.58,397.76,397.65,106.12
4031.00,54,53,52,52,53,54,0,40,51,57,57,64,22,24,20,11,0.00,10.25,10.28,0.00,10.19,10.27,0.00,397.72,397.75,10.80,10.35,10.54,10.44,397.72,397.74,106.12
4032.50,53,53,52,52,53,54,0,38,50,45,50,54,36,36,16,11,0.00,10.26,10.27,0.00,10.52,10.27,0.00,397.87,397.68,10.29,10.24,10.25,10.15,397.51,397.68,106.12
4034.00,53,53,53,52,53,54,0,39,38,46,51,60,36,36,20,11,0.00,10.24,10.25,0.00,10.07,10.25,0.00,397.77,397.73,10.05,10.20,10.09,10.23,397.75,397.76,106.12
4035.50,54,53,52,52,53,54,0,40,50,51,52,55,36,36,18,11,0.00,10.26,10.28,0.00,10.44,10.29,0.00,397.72,397.72,9.97,10.08,10.33,10.18,394.79,397.71,117.86
4037.00,54,54,52,52,53,54,0,40,46,50,57,61,34,42,18,11,0.00,10.27,10.24,0.00,10.26,10.24,0.00,397.73,397.71,10.33,10.24,10.30,10.25,397.85,397.74,106.12
4038.50,53,53,52,52,53,54,0,42,52,59,53,68,24,34,18,12,0.00,10.23,10.25,0.00,10.28,10.25,0.00,397.70,397.71,10.20,10.25,10.34,10.16,397.74,397.71,106.12
4040.00,54,53,52,52,53,53,0,39,50,48,56,62,18,28,28,12,0.00,10.26,10.25,0.00,10.33,10.25,0.00,397.73,397.75,10.25,10.26,10.14,10.44,397.50,397.76,106.12
4041.51,54,54,52,52,53,54,0,36,40,47,55,57,14,24,12,11,0.00,10.24,10.25,0.00,9.98,10.25,0.00,397.73,397.68,10.60,10.45,10.58,10.25,397.99,397.63,106.12
4043.01,54,53,53,52,53,54,0,40,53,45,61,58,21,29,25,11,0.00,10.27,10.26,0.00,10.22,10.26,0.00,397.68,397.79,10.30,10.24,10.17,10.24,397.71,397.80,106.12
4044.51,54,54,53,52,53,54,0,40,54,41,48,62,40,37,12,11,0.00,10.26,10.27,0.00,10.20,10.27,0.00,398.19,397.71,10.27,10.25,10.07,10.24,397.64,397.76,106.12
4046.01,54,53,52,52,53,54,0,39,46,50,43,68,25,40,12,11,0.00,10.24,10.26,0.00,10.31,10.26,0.00,397.76,397.64,9.98,10.09,10.43,10.26,397.82,397.57,106.12
4047.51,54,54,52,52,53,54,0,39,44,46,52,63,25,21,30,11,0.00,10.24,10.25,0.00,10.34,10.25,0.00,397.65,397.81,10.32,10.43,10.19,10.27,397.79,397.80,123.79
4049.01,53,54,52,52,52,54,0,40,50,51,61,64,21,14,26,12,0.00,10.28,10.25,0.00,10.31,10.25,0.00,397.78,397.70,10.13,10.06,10.02,10.10,397.85,397.55,106.12
4050.52,54,53,52,52,53,54,0,40,46,54,55,56,24,43,9,12,0.00,10.26,10.29,0.00,10.32,10.29,0.00,397.63,397.73,10.14,10.49,10.33,10.42,397.69,397.94,106.12
4052.02,54,53,53,52,53,54,0,39,47,54,48,59,24,37,28,11,0.00,10.27,10.26,0.00,10.19,10.26,0.00,397.75,397.68,10.58,10.38,10.11,10.42,397.84,397.51,106.12
4053.52,54,54,52,53,53,54,0,40,39,50,50,64,21,44,12,11,0.00,10.19,10.25,0.00,10.25,10.25,0.00,397.81,397.72,10.49,9.93,10.31,10.21,397.73,397.94,106.12
4055.02,53,54,53,52,53,54,0,41,39,55,55,53,27,36,22,11,0.00,10.26,10.27,0.00,10.22,10.27,0.00,397.56,397.75,10.13,10.23,10.14,10.10,398.84,397.71,123.79
4056.52,54,54,53,53,53,54,0,37,48,51,55,60,24,21,22,11,0.00,10.27,10.25,0.00,10.38,10.25,0.00,397.73,397.69,10.30,10.56,10.36,10.44,397.78,397.63,106.12
4058.02,54,53,53,52,53,54,0,40,46,54,48,64,26,33,28,11,0.00,10.26,10.25,0.00,10.26,10.25,0.00,397.62,397.77,10.12,10.23,10.54,10.22,397.66,397.84,106.12
4059.52,54,53,53,53,53,54,0,39,53,46,63,61,24,30,13,11,0.00,10.26,10.25,0.00,10.16,10.25,0.00,397.81,397.74,10.30,9.98,9.89,10.17,391.07,397.73,106.12
4061.02,54,53,53,52,53,54,0,39,57,44,59,59,17,30,12,11,0.00,10.26,10.27,0.00,10.48,10.27,0.00,397.82,397.66,10.17,10.60,10.20,10.40,398.42,397.65,106.12
4062.52,54,53,52,53,53,54,0,41,53,48,56,56,29,40,24,11,0.00,10.26,10.27,0.00,10.30,10.28,0.00,397.73,397.78,10.31,9.97,10.33,10.10,397.55,397.74,113.71
4064.03,54,53,53,53,53,54,0,38,47,46,56,57,16,12,28,11,0.00,10.23,10.24,0.00,10.24,10.23,0.00,397.84,397.72,10.12,10.62,10.36,10.48,396.86,397.72,106.12
4065.53,54,53,53,52,53,54,0,39,51,44,48,66,28,38,22,11,0.00,10.29,10.30,0.00,10.25,10.30,0.00,397.59,397.73,10.35,10.17,10.34,10.19,398.56,397.73,94.25
4067.03,53,53,52,52,52,54,0,37,38,45,51,62,22,22,18,11,0.00,10.22,10.23,0.00,10.23,10.23,0.00,397.65,397.64,10.13,10.24,10.17,10.24,397.88,397.53,106.12
4068.53,53,53,52,52,53,54,0,40,54,60,52,60,24,25,17,11,0.00,10.30,10.26,0.00,10.22,10.26,0.00,397.71,397.75,10.12,9.99,10.09,10.14,397.62,397.75,106.12
4070.03,53,53,52,52,53,54,0,40,55,36,60,58,18,21,26,11,0.00,10.22,10.26,0.00,10.38,10.26,0.00,397.65,397.71,10.35,10.51,10.46,10.35,397.81,397.96,106.12
4071.53,54,54,52,52,53,54,0,36,41,40,54,54,19,30,26,12,0.00,10.29,10.25,0.00,10.22,10.25,0.00,397.79,397.73,10.38,10.26,9.78,10.20,397.75,397.48,106.12
4073.03,54,53,53,53,53,54,0,38,54,45,49,56,22,47,16,11,0.00,10.23,10.27,0.00,10.21,10.27,0.00,397.62,397.69,10.39,10.22,10.23,10.27,400.12,397.74,94.25
4074.54,54,53,52,52,53,54,0,37,35,39,52,62,34,39,14,11,0.00,10.28,10.24,0.00,10.18,10.24,0.00,397.69,397.73,10.50,10.23,10.23,10.22,397.68,397.83,123.79
4076.04,53,53,52,52,53,54,0,38,48,44,51,62,22,34,4,11,0.00,10.27,10.26,0.00,10.38,10.26,0.00,397.78,397.75,10.33,10.37,10.33,10.34,395.69,397.82,106.12
4077.54,54,53,52,52,53,54,0,41,46,48,56,61,22,25,32,11,0.00,10.25,10.31,0.00,10.24,10.31,0.00,397.57,397.74,10.25,10.18,10.02,10.26,399.73,397.56,100.65
4079.04,54,54,52,52,53,54,0,40,54,46,48,62,20,32,32,11,0.00,10.23,10.23,0.00,10.30,10.23,0.00,397.88,397.66,10.41,10.31,10.30,10.27,397.71,397.71,106.12
4080.54,53,53,52,52,53,54,0,40,51,54,58,68,16,36,18,11,0.00,10.19,10.26,0.00,10.23,10.26,0.00,400.33,397.78,10.28,10.36,10.22,10.19,397.63,397.85,94.25
4082.04,54,53,52,52,53,54,0,38,46,52,53,55,19,29,16,12,0.00,10.28,10.26,0.00,10.25,10.24,0.00,397.79,397.72,10.13,10.16,10.27,10.34,397.87,397.73,106.12
4083.54,53,53,53,52,53,54,0,40,45,52,58,61,25,32,28,11,0.00,10.29,10.25,0.00,10.29,10.26,0.00,397.69,397.72,10.54,10.25,10.03,10.24,396.45,397.66,106.12
4085.04,53,53,52,52,52,54,0,38,58,47,52,56,12,26,19,11,0.00,10.26,10.26,0.00,10.27,10.26,0.00,397.75,397.68,9.95,10.30,10.59,10.22,397.74,397.78,106.12
4086.55,53,53,52,52,53,54,0,39,44,46,59,65,30,26,14,11,0.00,10.27,10.34,0.00,10.20,10.34,0.00,403.16,397.74,10.10,10.22,10.52,10.28,397.81,397.70,94.25
4088.05,53,53,52,52,52,54,0,40,58,54,46,57,18,30,27,11,0.00,10.26,10.20,0.00,10.20,10.20,0.00,397.64,397.77,10.42,10.28,10.14,10.23,399.71,397.74,106.12
4089.55,53,53,52,52,53,54,0,39,48,56,57,58,22,24,24,11,0.00,10.26,10.23,0.00,10.30,10.23,0.00,395.12,397.61,10.21,10.23,10.34,10.30,397.76,397.77,101.97
4091.05,54,53,52,52,53,54,0,39,45,51,62,58,22,29,28,12,0.00,10.27,10.28,0.00,10.20,10.28,0.00,400.30,397.80,10.30,10.19,10.21,10.23,397.62,397.63,94.25
4092.55,54,53,52,52,53,54,0,39,43,45,52,62,24,34,26,12,0.00,10.25,10.25,0.00,10.44,10.25,0.00,397.68,397.73,9.84,10.33,10.27,10.33,397.74,397.71,106.12
4094.05,53,53,52,52,53,54,0,45,58,63,54,59,35,33,33,11,0.00,10.23,10.29,0.00,10.17,10.29,0.00,397.83,397.76,9.91,10.22,10.39,10.20,397.72,397.79,100.18
4095.55,54,53,52,52,53,54,0,40,51,46,54,61,24,40,20,11,0.00,10.26,10.22,0.00,10.15,10.22,0.00,397.86,397.71,10.82,10.28,10.18,10.28,397.51,397.71,106.12
4097.05,54,53,53,52,53,54,0,38,41,52,56,57,26,33,10,11,0.00,10.26,10.26,0.00,10.26,10.26,0.00,397.29,397.60,10.22,10.42,10.29,10.41,397.74,397.51,106.59
4098.55,53,53,52,52,53,54,0,39,43,54,51,58,14,33,22,11,0.00,10.27,10.28,0.00,10.35,10.28,0.00,397.68,397.83,10.27,10.06,9.98,10.14,395.93,397.95,94.25
4100.06,53,54,52,52,52,54,0,40,58,50,50,53,30,23,36,11,0.00,10.30,10.25,0.00,10.23,10.25,0.00,392.04,397.69,9.94,10.28,10.09,10.19,397.84,397.70,106.12
4101.56,54,53,53,52,53,54,0,39,50,52,68,59,14,16,25,12,0.00,10.24,10.26,0.00,10.29,10.26,0.00,401.53,397.76,10.28,10.05,10.33,10.18,397.70,397.65,107.90
4103.06,53,53,52,52,53,54,0,41,47,54,58,65,16,30,25,12,0.00,10.26,10.25,0.00,10.25,10.25,0.00,397.69,397.67,10.51,10.25,10.50,10.22,397.70,397.76,94.25
