uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
3310.81,50,49,49,49,49,50,0,41,45,57,52,68,27,42,10,11,0.00,10.24,10.25,0.00,10.12,10.27,0.00,397.74,397.66,10.24,10.05,10.25,10.17,397.58,397.38,97.77
3312.31,50,49,49,49,49,50,0,40,54,57,54,56,16,48,17,11,0.00,10.30,10.26,0.00,10.34,10.24,0.00,400.40,397.89,9.99,10.48,9.95,10.35,394.88,398.24,97.77
3313.81,50,49,49,49,49,50,0,40,43,50,61,65,18,27,26,11,0.00,10.25,10.26,0.00,10.25,10.27,0.00,397.73,397.75,10.28,10.03,10.26,10.11,400.77,397.78,97.77
3315.32,49,49,49,49,49,50,0,41,56,57,55,57,20,33,22,11,0.00,10.27,10.25,0.00,10.23,10.25,0.00,397.81,397.80,10.30,10.45,10.33,10.37,397.80,397.83,109.63
3316.82,49,49,49,49,49,50,0,42,56,66,54,58,31,29,18,11,0.00,10.20,10.27,0.00,10.32,10.27,0.00,397.71,397.79,10.07,10.23,10.04,10.19,397.78,397.76,97.77
3318.32,49,49,49,49,49,50,0,38,45,53,51,54,12,19,38,11,0.00,10.25,10.26,0.00,10.29,10.26,0.00,397.82,397.79,10.47,10.35,10.46,10.32,400.81,397.74,97.77
3319.82,50,50,49,49,49,50,0,42,53,54,56,56,23,32,33,10,0.00,10.23,10.24,0.00,10.20,10.24,0.00,397.77,397.84,9.90,9.89,9.89,10.09,397.91,397.82,97.77
3321.32,49,49,49,49,49,50,0,42,58,60,51,50,28,45,14,11,0.00,10.29,10.27,0.00,10.24,10.27,0.00,399.68,397.71,10.15,10.37,10.17,10.41,397.73,397.74,97.77
3322.83,50,49,49,49,49,50,0,41,53,57,60,67,18,25,20,11,0.00,10.26,10.26,0.00,10.33,10.26,0.00,397.55,397.75,10.19,10.49,10.20,10.15,397.70,397.83,109.63
3324.33,49,49,49,49,49,50,0,38,57,46,47,60,22,26,24,11,0.00,10.21,10.28,0.00,10.18,10.28,0.00,397.79,397.88,10.23,10.22,10.18,10.36,397.82,397.78,97.77
3325.83,49,49,49,49,49,50,0,40,46,54,62,58,14,32,22,11,0.00,10.26,10.26,0.00,10.30,10.26,0.00,397.80,397.75,10.44,10.36,10.48,10.38,397.61,397.71,97.77
3327.33,49,49,49,49,49,50,0,41,57,51,55,57,27,38,19,11,0.00,10.26,10.27,0.00,10.37,10.27,0.00,397.61,397.77,10.07,10.19,10.07,10.17,397.81,397.50,97.77
3328.83,49,49,49,49,49,50,0,41,49,55,60,64,17,32,8,11,0.00,10.26,10.22,0.00,10.18,10.22,0.00,397.83,397.78,9.98,10.04,10.01,10.24,397.67,397.80,97.77
3330.33,50,49,49,49,49,50,0,42,53,48,66,62,24,36,16,11,0.00,10.21,10.27,0.00,10.26,10.27,0.00,397.85,397.85,10.26,10.28,10.42,10.28,397.84,398.12,97.77
3331.84,49,49,49,49,49,50,0,40,46,57,56,58,28,32,16,11,0.00,10.30,10.25,0.00,10.31,10.25,0.00,396.83,397.73,10.04,10.24,10.08,10.10,397.83,397.82,97.77
3333.34,49,49,49,49,49,50,0,40,52,56,61,63,6,31,22,11,0.00,10.26,10.29,0.00,10.07,10.29,0.00,401.02,397.83,10.31,10.29,10.57,10.35,397.78,397.82,97.77
3334.84,50,49,49,49,49,50,0,40,59,57,58,60,17,24,14,11,0.00,10.19,10.25,0.00,10.21,10.19,0.00,399.10,397.66,10.18,10.49,10.10,10.39,397.89,397.73,97.77
3336.35,49,49,49,49,49,50,0,39,46,58,52,60,14,20,30,11,0.00,10.32,10.27,0.00,10.30,10.33,0.00,397.91,397.81,10.56,10.19,10.13,10.20,397.79,397.75,97.77
3337.85,50,49,49,49,49,50,0,41,50,58,68,55,20,25,26,11,0.00,10.25,10.25,0.00,10.32,10.25,0.00,397.77,397.87,10.25,10.28,10.39,10.27,397.70,397.79,97.77
3339.35,50,49,49,49,49,50,0,42,55,57,55,60,24,40,24,11,0.00,10.29,10.25,0.00,10.31,10.24,0.00,397.72,397.76,10.42,9.92,10.37,9.91,397.72,397.78,97.77
3340.85,50,49,49,49,49,50,0,40,49,47,59,58,16,39,21,11,0.00,10.23,10.28,0.00,10.22,10.28,0.00,397.90,397.83,10.21,10.58,10.24,10.60,397.82,397.82,97.77
3342.35,50,49,49,49,49,50,0,39,50,54,56,58,26,26,20,11,0.00,10.30,10.24,0.00,10.29,10.25,0.00,397.78,397.73,10.36,10.36,10.31,10.38,397.86,397.72,109.63
3343.85,50,49,49,49,49,50,0,39,53,49,57,62,14,36,10,11,0.00,10.25,10.26,0.00,10.22,10.26,0.00,397.71,397.78,10.24,10.34,10.27,10.33,397.70,397.83,97.77
3345.36,49,49,49,49,49,50,0,41,40,55,65,60,20,37,26,11,0.00,10.25,10.28,0.00,10.06,10.27,0.00,397.91,397.82,9.99,9.88,10.02,10.00,397.86,397.86,97.77
3346.86,49,49,49,49,49,50,0,39,58,53,62,62,20,25,8,11,0.00,10.28,10.24,0.00,10.25,10.25,0.00,397.66,397.80,10.41,10.25,10.44,10.14,397.87,397.46,97.77
3348.36,49,49,49,49,49,50,0,41,48,52,59,64,35,32,12,11,0.00,10.26,10.26,0.00,10.28,10.26,0.00,397.79,397.77,9.92,10.25,9.97,10.38,397.84,398.09,97.77
3349.86,49,49,49,49,49,50,0,41,54,55,66,61,18,31,14,11,0.00,10.26,10.27,0.00,10.20,10.27,0.00,397.81,397.77,10.10,10.28,9.99,10.22,397.61,397.74,109.63
3351.36,50,49,49,49,49,50,0,43,51,55,62,62,22,42,14,11,0.00,10.27,10.24,0.00,10.19,10.23,0.00,398.06,397.73,10.00,10.24,10.09,10.27,394.23,397.88,97.76
3352.86,50,49,49,49,49,50,0,42,58,62,63,61,22,34,10,11,0.00,10.26,10.29,0.00,10.27,10.25,0.00,397.76,397.84,10.37,10.27,10.38,10.25,401.24,397.69,97.76
3354.36,49,49,49,49,49,50,0,38,44,52,58,64,12,18,25,11,0.00,10.23,10.21,0.00,10.25,10.44,0.00,397.75,397.63,10.41,10.45,10.41,10.55,397.70,397.75,109.63
3355.86,49,49,49,49,49,50,0,41,56,55,58,58,24,33,14,11,0.00,10.25,10.29,0.00,10.30,10.10,0.00,397.97,397.86,10.06,10.27,10.05,10.05,397.94,397.81,97.76
3357.37,49,49,49,49,49,50,0,40,42,51,56,62,18,32,27,11,0.00,10.20,10.26,0.00,10.16,10.26,0.00,397.75,397.75,10.36,10.21,10.31,10.25,397.67,397.84,97.76
3358.87,49,49,49,49,49,50,0,42,63,59,47,61,22,39,18,11,0.00,10.30,10.25,0.00,10.32,10.25,0.00,397.80,397.83,9.92,10.10,10.10,10.25,397.84,397.70,97.76
3360.37,49,49,49,49,49,50,0,41,55,46,53,71,20,36,16,11,0.00,10.23,10.27,0.00,10.26,10.27,0.00,399.75,397.83,10.52,10.43,10.34,10.15,394.02,397.90,97.76
3361.87,50,49,49,49,49,50,0,42,48,60,54,65,24,39,18,11,0.00,10.32,10.25,0.00,10.34,10.25,0.00,397.67,397.82,10.07,10.10,10.05,10.31,401.74,397.69,97.76
3363.37,50,50,49,49,49,50,0,43,53,55,59,63,32,42,23,11,0.00,10.20,10.27,0.00,10.17,10.27,0.00,400.58,397.79,10.46,10.46,10.54,10.36,397.75,397.89,97.76
3364.87,49,49,49,49,49,50,0,37,45,44,58,64,11,18,23,11,0.00,10.30,10.28,0.00,10.19,10.27,0.00,397.70,397.75,10.33,10.29,10.30,10.30,397.82,397.71,97.76
3366.37,49,49,49,49,49,50,0,40,55,62,62,68,12,25,16,11,0.00,10.27,10.23,0.00,10.38,10.23,0.00,397.93,397.82,10.10,10.02,10.19,10.11,397.72,397.79,97.76
3367.87,50,49,49,49,49,50,0,43,51,63,57,56,27,31,29,11,0.00,10.26,10.28,0.00,10.17,10.28,0.00,397.66,397.74,10.29,10.54,10.22,10.42,397.74,397.84,97.76
3369.38,49,49,49,49,49,50,0,44,65,48,48,56,40,43,18,10,0.00,10.27,10.23,0.00,10.28,10.23,0.00,397.79,397.79,9.84,10.27,9.87,10.27,396.84,397.74,109.63
3370.88,50,49,49,49,49,50,0,46,51,58,58,58,46,50,20,10,0.00,10.27,10.25,0.00,10.23,10.25,0.00,397.94,397.80,10.40,10.29,10.30,10.33,398.73,397.80,97.76
3372.38,49,49,49,49,49,50,0,39,39,58,56,58,10,26,36,10,0.00,10.25,10.30,0.00,10.35,10.30,0.00,397.59,397.69,10.14,10.19,10.15,10.17,397.68,397.59,97.76
3373.88,49,49,49,49,49,50,0,43,48,52,59,63,32,46,26,10,0.00,10.24,10.23,0.00,10.17,10.23,0.00,397.85,397.00,9.98,10.00,10.00,10.14,395.68,397.97,97.76
3375.38,50,49,49,49,49,50,0,42,45,59,62,58,32,29,28,10,0.00,10.21,10.28,0.00,10.39,10.27,0.00,397.69,398.31,10.54,10.63,9.75,10.49,397.98,397.71,97.76
3376.88,50,49,49,49,49,50,0,39,46,40,56,62,25,30,24,10,0.00,10.32,10.25,0.00,10.12,10.25,0.00,397.74,398.15,9.76,10.10,10.48,10.08,397.82,397.86,103.70
3378.38,49,49,49,49,49,50,0,39,43,60,56,53,20,26,26,10,0.00,10.26,10.27,0.00,10.39,10.26,0.00,397.82,397.75,10.51,10.37,10.50,10.21,397.84,397.73,97.76
3379.88,50,49,49,49,49,50,0,41,54,48,56,54,35,22,28,10,0.00,10.26,10.27,0.00,10.27,10.28,0.00,397.76,397.80,10.51,10.24,10.15,10.43,397.60,397.82,97.76
3381.39,49,49,49,49,49,50,0,42,55,68,59,58,18,30,18,10,0.00,10.26,10.25,0.00,10.20,10.26,0.00,397.99,397.82,10.07,10.00,10.19,10.22,399.49,397.77,97.76
3382.89,50,50,49,49,49,50,0,43,55,50,56,66,29,34,20,10,0.00,10.26,10.23,0.00,10.18,10.23,0.00,397.88,397.76,10.12,10.26,10.12,10.07,397.90,397.80,97.76
3384.39,50,49,49,49,49,50,0,40,51,54,46,62,18,29,28,10,0.00,10.25,10.30,0.00,10.15,10.30,0.00,397.91,397.74,10.27,10.54,10.47,10.49,397.96,397.75,97.76
3385.89,49,49,49,49,49,50,0,40,43,52,46,57,30,48,25,11,0.00,10.27,10.25,0.00,10.32,10.25,0.00,394.21,397.82,9.94,9.99,10.02,10.16,398.62,397.84,97.76
3387.39,50,49,49,49,49,50,0,38,54,53,60,59,12,16,12,11,0.00,10.24,10.26,0.00,10.23,10.26,0.00,397.70,397.77,10.15,10.44,10.40,10.30,397.89,397.77,97.76
3388.89,49,49,49,49,49,50,0,41,48,63,70,61,18,24,16,11,0.00,10.28,10.28,0.00,10.24,10.25,0.00,397.86,397.78,10.69,10.09,10.20,10.19,393.23,397.77,91.83
3390.39,49,49,49,49,49,50,0,39,55,54,50,53,37,32,12,11,0.00,10.23,10.23,0.00,10.38,10.26,0.00,397.72,397.78,10.40,10.39,10.10,10.29,397.76,397.76,97.76
3391.89,49,49,49,49,49,50,0,39,54,59,42,72,10,16,22,11,0.00,10.29,10.26,0.00,10.26,10.26,0.00,397.72,397.75,10.31,10.39,10.37,10.41,394.92,397.68,97.76
3393.40,49,49,49,49,49,50,0,40,51,56,63,61,18,25,16,11,0.00,10.26,10.26,0.00,10.14,10.27,0.00,397.74,397.59,10.23,10.21,10.12,10.20,397.65,397.91,97.76
3394.90,49,49,49,49,49,50,0,41,52,53,56,59,22,40,25,11,0.00,10.27,10.26,0.00,10.24,10.26,0.00,397.73,398.02,10.29,10.01,10.20,10.07,398.17,397.79,97.76
3396.40,49,49,49,49,49,50,0,43,50,53,60,62,32,44,19,11,0.00,10.25,10.26,0.00,10.36,10.26,0.00,397.71,397.75,10.26,10.26,10.18,10.04,397.83,397.62,109.63
3397.90,49,49,49,49,49,50,0,43,54,50,58,64,26,38,17,11,0.00,10.26,10.26,0.00,10.20,10.26,0.00,397.80,397.83,10.41,10.27,10.14,10.49,397.80,397.88,97.76
3399.40,50,49,49,49,49,50,0,39,55,55,47,67,18,26,18,11,0.00,10.24,10.24,0.00,10.24,10.24,0.00,397.69,397.73,10.34,10.52,10.57,10.46,397.88,397.76,97.76
3400.90,49,49,49,49,49,50,0,42,47,58,62,64,36,19,18,11,0.00,10.21,10.27,0.00,10.33,10.22,0.00,397.86,397.83,10.41,10.17,10.23,10.22,397.77,397.84,97.76
3402.40,50,49,49,49,49,50,0,41,58,59,64,54,19,28,20,11,0.00,10.33,10.27,0.00,10.34,10.32,0.00,402.28,397.71,10.28,10.34,9.99,10.25,397.77,397.75,97.76
3403.90,50,49,49,49,49,50,0,41,48,64,60,68,12,24,20,11,0.00,10.25,10.27,0.00,10.20,10.27,0.00,396.71,397.80,10.32,10.16,10.40,10.19,396.95,397.77,109.63
3405.40,50,49,49,49,49,50,0,40,56,50,55,64,25,28,14,11,0.00,10.28,10.25,0.00,10.19,10.25,0.00,396.88,397.82,10.25,10.27,10.21,10.27,397.83,397.87,97.76
3406.91,50,49,49,49,49,50,0,42,54,52,62,68,18,40,14,11,0.00,10.24,10.27,0.00,10.46,10.26,0.00,404.26,397.80,10.07,10.06,10.38,9.94,395.14,397.76,97.76
3408.41,49,50,49,49,49,50,0,40,50,54,63,58,22,27,22,12,0.00,10.26,10.26,0.00,10.10,10.26,0.00,397.67,397.78,10.18,10.28,9.86,10.43,397.75,397.77,97.76
3409.91,49,49,49,49,49,50,0,39,46,63,60,59,28,18,10,11,0.00,10.25,10.25,0.00,10.23,10.25,0.00,397.89,397.70,10.30,10.41,10.28,10.38,397.80,397.72,97.76
3411.41,49,49,49,49,49,50,0,40,55,60,54,55,32,37,10,11,0.00,10.19,10.27,0.00,10.24,10.24,0.00,397.81,397.86,9.95,10.12,10.32,10.27,397.82,397.84,97.76
3412.91,49,49,49,49,49,50,0,38,47,56,56,62,19,32,8,11,0.00,10.34,10.24,0.00,10.27,10.27,0.00,397.73,397.71,10.48,10.46,10.27,10.30,397.83,397.81,97.76
3414.41,49,49,49,49,49,50,0,40,48,47,66,68,25,14,12,11,0.00,10.26,10.26,0.00,10.24,10.26,0.00,397.86,397.73,10.31,10.04,10.20,10.19,398.35,397.73,97.76
3415.91,49,49,49,49,49,50,0,40,66,58,58,60,16,20,12,11,0.00,10.28,10.26,0.00,10.27,10.26,0.00,397.78,397.85,10.28,10.43,10.18,10.20,397.78,397.71,97.76
3417.41,49,49,49,49,49,50,0,40,44,43,63,56,20,34,25,11,0.00,10.26,10.27,0.00,10.29,10.27,0.00,397.61,397.81,10.20,10.12,10.22,10.33,397.60,397.87,97.76
3418.92,49,49,49,49,49,50,0,42,55,52,58,57,32,36,18,12,0.00,10.26,10.26,0.00,10.21,10.26,0.00,397.94,397.76,10.10,10.46,10.32,10.32,397.85,397.70,97.76
3420.42,49,49,49,49,49,50,0,39,51,59,54,56,24,30,12,11,0.00,10.26,10.25,0.00,10.25,10.25,0.00,397.77,397.77,10.66,10.29,10.13,10.23,397.85,397.86,97.76
3421.92,49,49,49,49,49,50,0,40,48,61,56,59,21,22,26,11,0.00,10.26,10.26,0.00,10.24,10.26,0.00,397.89,397.69,10.32,10.24,10.37,10.29,395.58,397.69,97.76
3423.42,49,49,49,49,49,50,0,41,38,54,56,58,33,31,24,11,0.00,10.24,10.28,0.00,10.31,10.27,0.00,397.72,397.87,10.20,10.21,10.14,10.21,397.83,397.63,109.63
3424.92,49,49,49,49,49,50,0,40,55,47,50,60,27,40,18,11,0.00,10.27,10.24,0.00,10.37,10.24,0.00,397.82,397.85,10.40,10.11,10.19,10.11,397.71,398.04,97.76
3426.42,49,49,49,49,49,50,0,41,59,55,55,60,16,32,14,11,0.00,10.26,10.22,0.00,10.17,10.22,0.00,397.69,397.77,10.27,10.22,10.26,10.28,397.84,397.77,97.76
3427.92,49,49,49,49,49,50,0,42,56,55,64,65,12,34,14,11,0.00,10.27,10.28,0.00,10.18,10.28,0.00,397.67,397.76,10.30,10.27,10.12,10.26,397.89,397.79,97.76
3429.42,49,49,49,49,49,50,0,41,60,48,56,56,20,28,14,11,0.00,10.25,10.29,0.00,10.36,10.28,0.00,397.75,397.77,10.56,10.51,10.30,10.47,397.69,397.72,97.76
3430.92,49,49,49,49,49,50,0,38,46,53,48,58,26,16,28,10,0.00,10.32,10.22,0.00,10.17,10.23,0.00,397.64,397.78,10.05,10.21,10.32,10.09,397.81,397.82,103.70
3432.43,49,49,49,49,49,50,0,39,47,55,56,61,18,34,18,10,0.00,10.25,10.29,0.00,10.21,10.29,0.00,397.95,397.80,10.41,10.35,10.09,10.46,397.64,397.69,97.76
3433.93,49,49,49,49,49,50,0,41,56,56,61,62,14,40,12,10,0.00,10.25,10.26,0.00,10.21,10.26,0.00,397.51,397.79,10.30,10.25,10.28,10.20,397.81,397.59,97.76
3435.43,49,49,49,49,49,50,0,38,46,50,51,61,26,28,20,11,0.00,10.26,10.29,0.00,10.26,10.29,0.00,397.70,397.68,10.47,10.21,10.37,10.30,398.00,398.06,109.63
3436.93,49,49,49,49,49,50,0,40,53,56,55,58,26,36,10,11,0.00,10.28,10.22,0.00,10.23,10.22,0.00,397.97,397.75,10.39,10.24,10.13,10.21,394.25,397.75,97.76
3438.43,49,49,49,49,49,50,0,41,46,50,49,56,31,40,26,11,0.00,10.24,10.24,0.00,10.29,10.25,0.00,397.70,397.80,10.46,10.20,10.20,10.25,397.80,397.69,97.76
3439.93,49,49,49,49,49,50,0,37,34,39,50,58,29,24,16,10,0.00,10.29,10.29,0.00,10.20,10.21,0.00,397.80,397.83,10.22,10.64,10.39,10.54,396.80,397.82,97.76
3441.43,49,49,49,49,49,50,0,36,36,50,47,54,14,34,10,10,0.00,10.26,10.27,0.00,10.36,10.35,0.00,397.69,397.75,10.23,10.11,10.08,10.11,397.70,397.82,97.76
3442.93,49,50,49,49,49,50,0,41,43,57,47,64,37,38,18,10,0.00,10.25,10.25,0.00,10.17,10.25,0.00,397.75,397.83,10.23,10.35,10.59,10.35,397.85,397.80,97.76
3444.44,49,49,49,49,49,50,0,36,46,44,56,55,10,8,29,10,0.00,10.27,10.23,0.00,10.27,10.23,0.00,397.69,397.83,10.15,10.10,10.13,10.19,397.84,397.78,97.76
3445.94,49,49,49,49,49,50,0,42,38,45,47,52,43,34,30,10,0.00,10.27,10.29,0.00,10.38,10.29,0.00,397.85,397.78,10.35,10.36,10.22,10.30,397.59,397.80,97.76
3447.44,50,50,49,49,49,50,0,36,53,49,49,58,4,35,6,10,0.00,10.26,10.26,0.00,10.14,10.26,0.00,397.94,397.73,10.22,10.26,10.18,10.21,397.63,397.73,97.76
3448.94,49,49,49,49,49,50,0,36,39,55,53,54,8,37,8,10,0.00,10.26,10.25,0.00,10.41,10.24,0.00,397.75,397.84,10.24,10.21,10.36,10.20,395.99,397.81,97.76
3450.44,49,49,49,49,49,50,0,37,46,44,41,59,32,22,10,10,0.00,10.25,10.23,0.00,10.32,10.23,0.00,397.94,397.71,10.06,10.35,10.42,10.35,397.76,397.75,109.63
3451.94,49,49,49,49,49,50,0,40,53,54,56,62,18,42,20,10,0.00,10.26,10.28,0.00,10.42,10.23,0.00,397.87,397.77,10.39,10.18,10.40,10.19,397.86,397.86,97.76
3453.44,50,49,49,49,49,50,0,40,43,43,54,52,33,40,26,10,0.00,10.27,10.28,0.00,10.17,10.34,0.00,397.86,397.79,9.96,10.14,10.27,10.17,397.71,397.80,97.76
3454.94,50,49,49,49,49,50,0,37,50,58,44,54,21,14,17,10,0.00,10.26,10.25,0.00,10.26,10.24,0.00,397.74,397.80,10.29,10.35,10.36,10.34,397.89,397.67,97.76
3456.44,49,49,49,49,49,50,0,38,51,47,46,55,34,41,8,10,0.00,10.29,10.24,0.00,10.25,10.26,0.00,397.77,397.82,10.36,10.17,10.28,10.23,397.78,397.79,97.76
3457.95,49,49,49,49,49,50,0,38,48,40,50,48,38,34,20,11,0.00,10.31,10.25,0.00,10.24,10.25,0.00,397.51,397.71,10.09,10.33,10.19,10.26,397.84,397.84,103.70
3459.45,49,49,49,49,49,50,0,40,48,58,63,64,33,17,14,11,0.00,10.24,10.28,0.00,10.30,10.28,0.00,397.80,397.81,10.18,10.18,10.46,10.32,397.86,397.65,97.76
3460.95,49,49,49,49,49,50,0,39,54,54,53,48,24,38,19,11,0.00,10.22,10.26,0.00,10.28,10.26,0.00,397.66,397.77,10.32,10.29,10.30,10.13,397.80,397.85,97.76
3462.45,49,49,49,49,49,50,0,40,48,55,55,66,30,22,10,11,0.00,10.26,10.24,0.00,10.25,10.24,0.00,397.90,397.77,10.13,10.03,10.16,10.20,397.67,397.84,91.83
3463.95,49,49,49,49,49,50,0,42,44,54,60,54,26,32,23,10,0.00,10.29,10.27,0.00,10.33,10.27,0.00,397.98,397.82,10.24,10.64,10.40,10.52,397.74,397.76,97.76
3465.45,49,49,49,49,49,50,0,39,50,55,57,65,25,26,12,10,0.00,10.24,10.27,0.00,10.24,10.27,0.00,397.73,397.75,10.28,10.23,10.32,10.25,397.61,397.82,97.76
3466.95,49,49,49,49,49,50,0,40,48,62,58,58,29,34,10,10,0.00,10.29,10.24,0.00,10.25,10.24,0.00,397.87,397.69,10.08,9.91,10.09,9.96,397.69,397.49,97.76
3468.45,49,49,49,49,49,50,0,39,44,46,54,62,20,32,20,10,0.00,10.26,10.28,0.00,10.28,10.28,0.00,397.65,397.85,10.30,10.48,10.21,10.35,397.92,398.05,97.76
3469.96,50,49,49,49,49,50,0,39,43,56,61,59,13,17,36,10,0.00,10.20,10.24,0.00,10.24,10.24,0.00,397.83,397.77,10.18,10.06,10.33,10.24,397.64,397.71,97.76
3471.46,49,49,49,49,49,50,0,41,51,50,59,52,18,36,27,11,0.00,10.33,10.28,0.00,10.30,10.28,0.00,397.69,397.81,10.14,10.48,10.21,10.34,398.59,397.73,97.76
3472.96,50,50,49,49,49,50,0,41,52,48,60,60,16,38,31,11,0.00,10.25,10.27,0.00,10.20,10.27,0.00,397.80,397.76,10.28,10.09,10.30,10.16,397.80,397.42,97.76
3474.46,50,49,49,49,49,50,0,39,54,44,56,67,14,23,22,11,0.00,10.25,10.24,0.00,10.42,10.24,0.00,397.70,397.76,10.71,10.60,10.51,10.52,397.96,398.11,97.76
3475.96,49,49,49,49,49,50,0,40,59,53,60,65,20,28,12,11,0.00,10.24,10.24,0.00,10.37,10.24,0.00,397.83,397.83,9.82,9.92,10.35,10.07,397.81,397.90,97.76
3477.46,50,49,49,49,49,50,0,40,44,57,63,58,19,30,19,11,0.00,10.29,10.30,0.00,10.22,10.30,0.00,401.26,397.79,10.53,10.48,10.36,10.34,397.73,397.69,91.83
3478.96,49,49,49,49,49,50,0,41,57,61,53,51,34,34,14,11,0.00,10.25,10.24,0.00,10.24,10.24,0.00,397.80,397.77,10.45,10.03,10.27,10.19,397.69,397.87,97.76
3480.46,50,50,49,49,49,50,0,40,57,57,50,56,23,25,30,11,0.00,10.25,10.26,0.00,10.40,10.26,0.00,397.70,397.77,10.10,10.48,10.02,10.31,397.83,397.67,97.76
3481.97,49,49,49,49,49,50,0,42,62,54,55,54,26,28,18,11,0.00,10.27,10.26,0.00,10.24,10.45,0.00,397.75,397.78,10.26,10.06,10.46,10.33,395.60,397.77,103.70
3483.47,50,49,49,49,49,50,0,42,55,52,53,66,26,31,21,11,0.00,10.25,10.29,0.00,10.28,10.12,0.00,397.85,397.79,9.93,10.48,10.66,10.01,392.58,397.80,97.76
3484.97,50,49,49,49,49,50,0,39,54,54,60,60,26,22,14,11,0.00,10.26,10.23,0.00,10.28,10.23,0.00,397.78,397.74,10.54,10.06,10.29,10.36,402.97,397.71,109.63
3486.47,50,49,49,49,49,50,0,42,52,56,66,62,14,25,26,11,0.00,10.25,10.28,0.00,10.14,10.26,0.00,397.67,397.77,10.31,10.60,10.03,10.25,397.68,397.90,97.76
3487.97,50,50,49,49,49,50,0,40,38,52,64,54,25,44,14,11,0.00,10.26,10.25,0.00,10.21,10.26,0.00,397.85,397.65,10.07,9.97,10.17,10.23,396.99,397.71,97.76
3489.47,49,49,49,49,49,50,0,43,42,60,63,62,36,26,34,11,0.00,10.24,10.30,0.00,10.24,10.23,0.00,397.63,397.87,9.91,10.24,10.15,10.06,398.77,397.77,109.63
3490.97,49,49,49,49,49,50,0,41,40,54,52,59,27,45,16,11,0.00,10.33,10.22,0.00,10.17,10.30,0.00,397.86,397.80,10.38,10.62,10.40,10.38,398.84,397.87,97.76
3492.48,50,49,49,49,49,50,0,41,40,57,51,63,36,41,18,11,0.00,10.24,10.26,0.00,10.09,10.26,0.00,397.67,397.66,10.40,10.25,9.77,10.55,397.64,397.79,97.76
3493.98,50,49,49,49,49,50,0,40,56,46,59,56,29,31,12,12,0.00,10.27,10.26,0.00,10.27,10.25,0.00,397.88,397.95,10.37,9.94,10.21,10.07,397.77,397.74,97.76
3495.48,50,50,49,49,49,50,0,43,53,53,46,59,36,44,14,11,0.00,10.27,10.27,0.00,10.37,10.27,0.00,397.74,397.76,10.13,10.46,10.31,10.33,397.80,397.74,97.76
3496.98,50,49,49,49,49,50,0,39,40,48,55,60,10,45,22,11,0.00,10.26,10.28,0.00,10.12,10.28,0.00,397.88,397.75,10.17,10.32,10.50,10.36,397.82,397.59,91.83
3498.48,49,49,49,49,49,50,0,42,58,55,58,60,36,18,16,11,0.00,10.27,10.23,0.00,10.36,10.23,0.00,397.87,397.76,10.20,10.21,10.15,10.08,396.66,397.96,97.76
3499.98,50,49,49,49,49,50,0,41,56,55,58,57,31,36,12,11,0.00,10.21,10.27,0.00,10.28,10.27,0.00,397.76,397.80,10.14,10.30,10.32,10.44,398.86,397.65,97.76
3501.48,50,49,49,49,49,50,0,40,61,56,62,58,14,25,17,11,0.00,10.25,10.23,0.00,10.27,10.23,0.00,397.82,397.80,10.41,9.99,10.15,10.15,397.73,397.96,97.76
3502.99,50,49,49,49,49,50,0,41,54,45,59,65,20,24,39,11,0.00,10.27,10.28,0.00,10.27,10.28,0.00,397.73,397.78,10.06,10.47,10.08,10.30,395.20,397.81,97.76
3504.49,49,49,49,49,49,50,0,42,52,58,55,70,30,32,10,12,0.00,10.27,10.26,0.00,10.23,10.26,0.00,397.63,397.73,10.25,10.07,10.57,10.19,397.77,397.77,109.63
3505.99,49,49,49,49,49,50,0,47,59,55,52,62,37,48,24,11,0.00,10.24,10.23,0.00,10.22,10.24,0.00,397.93,397.84,10.55,10.53,10.48,10.23,397.74,397.76,97.76
3507.49,50,49,49,49,49,50,0,41,50,53,51,62,26,27,23,11,0.00,10.28,10.30,0.00,10.27,10.29,0.00,402.13,397.73,10.24,10.03,10.08,10.26,395.49,397.76,97.76
3508.99,50,50,49,49,49,50,0,43,46,47,56,58,38,44,31,10,0.00,10.26,10.23,0.00,10.32,10.22,0.00,397.77,397.74,10.19,10.49,10.59,10.39,399.84,397.71,97.76
3510.49,50,49,49,49,49,50,0,39,32,56,54,64,22,40,24,10,0.00,10.22,10.27,0.00,10.28,10.29,0.00,397.76,397.81,10.53,9.99,10.20,9.89,397.74,397.73,97.76
3511.99,50,49,49,49,49,50,0,44,48,56,61,58,42,28,30,11,0.00,10.23,10.24,0.00,9.98,10.24,0.00,397.80,397.80,10.75,10.25,10.34,10.49,397.82,397.93,103.70
