uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
5517.27,54,53,52,52,53,54,0,38,54,52,50,54,20,37,16,10,0.00,10.27,10.29,0.00,10.18,10.27,0.00,397.81,397.72,10.13,10.24,10.20,10.25,397.64,397.63,90.63
5518.77,54,53,52,52,53,54,0,46,52,60,58,62,21,51,32,11,0.00,10.26,10.22,0.00,10.34,10.24,0.00,397.81,397.79,9.78,10.03,9.81,10.10,397.71,397.70,90.63
5520.27,54,54,53,53,53,54,0,41,38,55,56,57,19,42,32,11,0.00,10.25,10.24,0.00,10.24,10.24,0.00,397.74,397.73,10.48,10.24,10.47,10.26,397.74,397.80,102.49
5521.77,54,54,52,52,53,53,0,45,44,53,55,56,33,39,46,10,0.00,10.26,10.28,0.00,10.26,10.28,0.00,397.71,397.69,10.05,10.27,10.02,10.02,397.71,397.76,96.56
5523.27,55,56,53,52,53,54,0,43,53,52,62,58,32,48,14,10,0.00,10.27,10.26,0.00,10.17,10.26,0.00,397.74,397.77,10.63,10.69,10.60,10.78,397.74,397.69,96.56
5524.78,53,53,52,52,53,53,0,44,42,47,54,66,24,40,36,10,0.00,10.25,10.20,0.00,10.27,10.20,0.00,399.17,397.65,10.27,9.80,10.28,9.92,397.76,397.64,96.56
5526.28,54,54,52,53,53,54,0,48,44,44,50,61,34,67,30,10,0.00,10.22,10.30,0.00,10.34,10.30,0.00,397.71,397.78,10.14,10.56,10.09,10.46,397.71,397.91,96.56
5527.78,54,54,53,53,53,54,0,42,46,56,46,58,38,26,21,10,0.00,10.23,10.26,0.00,10.11,10.26,0.00,398.33,397.67,10.27,10.18,10.34,10.21,397.95,397.69,96.56
5529.28,54,55,53,53,53,53,0,40,54,46,50,53,20,31,24,11,0.00,10.29,10.25,0.00,10.43,10.25,0.00,397.73,397.74,10.19,10.06,10.23,10.19,395.45,397.66,96.56
5530.78,54,54,53,52,53,53,0,43,44,54,50,60,32,45,14,11,0.00,10.26,10.27,0.00,10.23,10.27,0.00,397.74,397.76,10.34,10.29,10.35,10.23,397.63,397.77,96.56
5532.28,54,54,53,52,53,53,0,41,40,51,53,58,25,42,28,11,0.00,10.25,10.29,0.00,10.18,10.29,0.00,397.83,397.71,10.34,10.39,10.31,10.32,397.79,397.67,102.49
5533.78,54,53,53,53,53,53,0,52,46,57,52,60,62,53,46,10,0.00,10.30,10.25,0.00,10.20,10.43,0.00,397.61,397.74,10.74,10.40,10.74,10.32,397.71,397.82,90.63
5535.28,54,55,53,53,53,53,0,47,50,51,55,66,44,47,21,10,0.00,10.27,10.24,0.00,10.31,10.06,0.00,397.79,397.73,9.94,10.21,9.91,10.28,397.71,397.75,96.56
5536.79,54,55,53,53,53,53,0,40,54,48,64,57,22,24,20,11,0.00,10.26,10.29,0.00,10.46,10.27,0.00,397.62,397.70,10.60,10.32,10.65,10.34,397.59,397.46,96.56
5538.29,54,56,53,53,53,53,0,45,50,50,53,56,34,48,30,10,0.00,10.25,10.26,0.00,10.26,10.26,0.00,397.77,397.77,9.99,10.17,9.94,10.05,397.85,397.88,102.49
5539.79,55,55,53,53,54,53,0,42,44,39,32,52,32,60,48,11,0.00,10.33,10.25,0.00,10.33,10.48,0.00,402.34,397.72,10.62,10.52,10.72,10.65,397.72,397.86,90.63
5541.29,55,54,53,53,53,53,0,44,46,47,52,62,38,44,29,11,0.00,10.25,10.26,0.00,10.09,10.04,0.00,397.79,397.74,9.97,10.03,9.98,10.02,395.99,397.68,96.56
5542.79,55,56,53,53,53,53,0,45,52,52,59,57,32,38,41,11,0.00,10.21,10.25,0.00,10.49,10.25,0.00,395.14,397.65,9.79,9.92,9.79,9.88,397.77,397.62,96.56
5544.29,54,55,53,53,53,53,0,44,54,40,50,62,36,48,24,10,0.00,10.30,10.25,0.00,10.15,10.23,0.00,400.29,397.75,10.19,10.34,10.27,10.54,397.80,397.75,120.17
5545.79,54,55,53,53,53,53,0,49,50,42,44,48,41,48,62,10,0.00,10.25,10.27,0.00,10.20,10.28,0.00,393.64,397.73,9.94,10.55,9.99,10.37,397.70,397.86,96.56
5547.29,55,56,53,53,54,53,0,45,31,51,46,60,44,50,48,11,0.00,10.26,10.30,0.00,10.28,10.30,0.00,401.90,397.68,10.52,10.24,10.48,10.28,397.79,397.51,96.56
5548.80,54,54,53,53,53,53,0,42,46,62,50,60,28,30,18,11,0.00,10.26,10.22,0.00,10.20,10.22,0.00,397.77,397.69,9.91,9.99,9.94,10.09,397.71,397.92,96.56
5550.30,55,55,53,53,53,54,0,41,42,50,57,63,23,27,24,11,0.00,10.31,10.25,0.00,10.30,10.26,0.00,397.88,397.76,9.76,10.25,9.78,10.30,397.72,397.60,96.56
5551.80,54,53,53,53,53,53,0,46,43,55,56,67,30,40,40,10,0.00,10.25,10.26,0.00,10.16,10.20,0.00,397.64,397.75,10.54,10.22,10.52,9.98,395.51,397.86,120.17
5553.30,55,56,53,53,53,53,0,46,44,56,50,58,32,50,26,11,0.00,10.25,10.26,0.00,10.37,10.31,0.00,397.69,397.78,10.03,10.69,10.01,10.53,400.19,397.69,96.56
5554.80,55,54,53,53,53,53,0,40,54,53,54,57,20,32,12,11,0.00,10.25,10.26,0.00,10.24,10.27,0.00,397.63,397.71,10.12,10.08,10.08,10.29,397.58,397.63,96.56
5556.30,54,53,52,52,53,53,0,37,36,47,52,63,26,32,23,11,0.00,10.26,10.28,0.00,10.35,10.28,0.00,397.78,397.73,10.65,10.37,10.70,10.31,397.85,397.83,96.56
5557.80,55,54,52,53,53,53,0,42,36,49,65,66,20,42,20,11,0.00,10.26,10.26,0.00,10.08,10.26,0.00,397.63,397.71,10.13,10.29,10.16,10.36,395.40,397.67,96.56
5559.30,53,53,52,53,53,53,0,39,31,46,50,55,32,36,32,11,0.00,10.20,10.24,0.00,10.16,10.24,0.00,397.75,397.75,10.70,10.10,10.50,10.09,400.19,397.79,102.49
5560.80,53,54,53,52,53,53,0,43,42,40,48,56,31,48,34,10,0.00,10.31,10.27,0.00,10.35,10.27,0.00,397.74,397.76,9.90,10.32,10.41,10.34,396.80,397.78,96.56
5562.31,54,53,53,52,53,53,0,46,50,56,64,58,62,33,16,11,0.00,10.25,10.28,0.00,10.30,10.27,0.00,397.70,397.66,10.17,10.22,10.17,10.23,398.80,397.64,96.56
5563.81,54,53,53,52,53,53,0,46,45,52,42,56,36,50,34,11,0.00,10.27,10.24,0.00,10.27,10.24,0.00,396.36,397.77,10.22,10.31,10.24,10.25,398.66,397.75,96.56
5565.31,54,54,53,52,53,53,0,39,50,47,51,48,19,42,25,10,0.00,10.26,10.22,0.00,10.15,10.22,0.00,399.22,397.71,10.13,9.99,10.11,10.22,397.70,397.72,96.56
5566.81,54,53,52,52,53,54,0,45,41,42,51,58,47,45,38,10,0.00,10.23,10.29,0.00,10.42,10.29,0.00,398.38,397.75,10.12,10.61,10.43,10.41,397.85,397.76,102.49
5568.31,54,55,53,53,53,53,0,42,47,50,60,57,33,34,35,10,0.00,10.30,10.27,0.00,9.98,10.26,0.00,397.74,397.68,10.33,9.91,10.34,10.01,397.70,397.70,102.49
5569.81,54,54,52,53,53,53,0,45,44,52,42,65,33,48,30,10,0.00,10.26,10.26,0.00,10.41,10.26,0.00,395.79,397.75,10.56,10.58,10.59,10.59,397.60,397.71,96.55
5571.32,54,54,52,52,53,53,0,45,54,52,52,51,42,32,24,11,0.00,10.28,10.28,0.00,10.27,10.28,0.00,399.52,397.74,10.31,10.22,10.33,10.14,397.82,397.77,120.16
5572.82,53,54,52,52,53,53,0,39,47,57,48,53,22,32,29,11,0.00,10.27,10.23,0.00,10.30,10.22,0.00,397.83,397.70,10.33,10.19,10.36,10.16,397.66,397.60,96.55
5574.32,54,54,53,52,53,53,0,44,52,54,60,58,30,40,32,11,0.00,10.31,10.27,0.00,10.19,10.27,0.00,397.68,397.72,10.10,10.33,10.08,10.36,397.75,397.83,96.83
5575.82,54,54,53,53,54,53,0,40,52,58,45,65,18,28,19,11,0.00,10.25,10.26,0.00,10.40,10.26,0.00,397.81,397.76,10.00,10.22,10.15,10.22,397.90,397.80,96.95
5577.32,54,53,52,52,53,54,0,38,42,50,61,62,20,27,22,11,0.00,10.21,10.23,0.00,10.15,10.23,0.00,397.74,397.74,10.41,10.33,10.23,10.34,397.81,397.70,96.95
5578.82,54,53,52,52,53,53,0,38,50,58,45,59,28,18,22,11,0.00,10.29,10.26,0.00,10.11,10.26,0.00,397.74,397.72,10.33,10.25,10.40,10.09,397.60,397.78,120.56
5580.32,54,54,52,52,52,53,0,40,50,53,58,56,26,41,12,11,0.00,10.24,10.27,0.00,10.23,10.27,0.00,397.80,397.67,10.39,9.97,10.41,10.25,397.93,397.60,96.88
5581.83,54,54,52,52,53,53,0,42,51,56,59,58,38,26,21,11,0.00,10.27,10.28,0.00,10.33,10.28,0.00,397.79,397.80,10.08,10.28,10.42,10.27,397.63,397.70,96.88
