uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
6056.74,49,49,49,49,49,50,0,42,45,52,60,64,22,33,24,11,0.00,10.26,10.30,0.00,10.14,10.31,0.00,397.74,397.76,10.50,10.19,9.82,10.31,397.83,397.67,105.96
6058.24,49,49,49,49,49,50,0,40,54,47,54,57,24,41,24,11,0.00,10.18,10.27,0.00,10.28,10.21,0.00,397.83,397.87,9.98,10.06,9.94,10.25,395.74,397.88,117.71
6059.75,49,49,49,49,49,50,0,40,44,55,54,63,24,25,29,10,0.00,10.18,10.24,0.00,10.13,10.30,0.00,397.86,397.76,10.48,10.30,10.20,10.16,397.16,397.75,117.71
6061.25,49,49,49,49,49,50,0,38,40,46,61,56,18,29,14,10,0.00,10.34,10.24,0.00,10.22,10.24,0.00,397.92,397.84,10.55,10.52,10.31,10.46,397.83,397.86,111.90
6062.75,49,49,49,49,49,50,0,41,55,51,59,62,29,31,17,11,0.00,10.24,10.29,0.00,10.27,10.29,0.00,397.73,397.77,10.54,10.04,10.13,10.05,394.50,397.31,117.71
6064.25,49,49,49,49,49,50,0,38,47,53,55,58,17,41,10,11,0.00,10.20,10.23,0.00,10.31,10.23,0.00,397.86,397.75,10.16,10.69,10.53,10.68,397.80,398.25,111.90
6065.75,49,49,49,49,49,50,0,41,51,52,54,62,26,32,12,11,0.00,10.32,10.27,0.00,10.18,10.27,0.00,397.76,397.80,10.11,9.88,10.04,9.93,397.84,397.86,105.96
6067.25,49,49,49,49,49,50,0,40,40,59,59,61,22,16,24,11,0.00,10.29,10.24,0.00,10.33,10.24,0.00,396.95,397.79,10.10,10.20,10.03,10.02,397.82,397.72,105.96
6068.75,49,49,49,49,49,50,0,40,55,44,52,60,36,38,12,11,0.00,10.26,10.31,0.00,10.22,10.31,0.00,398.66,397.80,10.62,10.32,10.54,10.53,397.75,397.83,105.96
6070.25,49,49,49,49,49,50,0,38,38,42,57,61,28,31,16,10,0.00,10.25,10.25,0.00,10.25,10.25,0.00,397.81,397.83,10.64,10.25,10.29,10.33,395.96,397.82,117.71
6071.76,49,49,49,49,49,50,0,42,52,58,63,65,30,33,12,10,0.00,10.26,10.22,0.00,10.26,10.22,0.00,397.78,397.79,10.21,10.22,10.32,10.46,399.43,397.78,111.90
6073.26,49,49,49,49,49,50,0,39,50,52,56,61,36,24,20,10,0.00,10.25,10.28,0.00,10.25,10.28,0.00,397.81,397.75,10.29,10.61,10.14,9.97,397.80,397.78,105.96
6074.76,49,49,49,49,49,50,0,39,45,46,59,58,24,35,18,11,0.00,10.26,10.28,0.00,10.09,10.24,0.00,397.60,397.77,10.20,10.21,10.29,10.45,397.79,397.74,105.96
6076.26,49,49,49,49,49,50,0,39,50,47,54,64,30,33,10,11,0.00,10.26,10.27,0.00,10.32,10.31,0.00,397.80,397.86,10.15,10.23,10.17,10.23,397.85,397.84,105.96
6077.76,49,49,49,49,49,50,0,41,53,57,69,61,24,36,12,11,0.00,10.27,10.23,0.00,10.23,10.24,0.00,397.80,397.77,10.09,10.04,10.30,10.08,397.80,397.78,105.96
6079.26,49,49,49,49,49,50,0,41,61,61,50,47,26,31,24,11,0.00,10.25,10.28,0.00,10.24,10.28,0.00,402.84,397.72,10.48,10.44,9.99,10.43,397.71,397.72,105.96
6080.76,50,50,49,49,49,50,0,39,42,53,54,66,28,30,18,10,0.00,10.27,10.26,0.00,10.14,10.26,0.00,394.78,397.80,10.22,10.24,10.67,10.19,397.75,397.86,117.71
6082.26,49,49,49,49,49,50,0,40,60,56,53,61,15,28,22,10,0.00,10.26,10.25,0.00,10.32,10.25,0.00,397.82,397.88,10.31,10.09,10.51,10.29,397.79,397.72,105.96
6083.76,49,49,49,49,49,50,0,40,52,52,59,62,10,35,20,10,0.00,10.26,10.26,0.00,10.22,10.25,0.00,397.79,397.60,10.22,10.45,9.94,10.28,397.86,397.82,105.96
6085.27,49,49,49,49,49,50,0,43,57,52,57,61,29,41,16,10,0.00,10.23,10.29,0.00,10.28,10.30,0.00,393.66,397.99,10.29,10.11,9.94,10.22,397.67,397.86,117.71
6086.77,49,49,49,49,49,50,0,42,51,62,59,64,13,32,18,11,0.00,10.27,10.21,0.00,10.27,10.21,0.00,401.80,397.75,10.11,10.41,10.29,10.22,397.91,397.63,111.90
6088.27,49,49,49,49,49,50,0,42,48,57,61,69,16,38,24,11,0.00,10.26,10.26,0.00,10.36,10.26,0.00,397.81,397.78,10.14,10.27,10.38,10.34,395.45,397.90,105.96
6089.77,49,49,49,49,49,50,0,41,48,66,52,58,22,27,16,11,0.00,10.27,10.27,0.00,10.10,10.27,0.00,395.59,397.74,10.04,10.05,10.03,9.93,399.99,397.70,105.96
6091.27,49,49,49,49,49,50,0,43,44,58,55,66,26,24,42,10,0.00,10.25,10.24,0.00,10.14,10.25,0.00,397.09,397.88,10.75,10.25,10.25,10.59,397.72,397.79,111.90
6092.77,49,49,49,49,49,50,0,39,36,48,54,65,22,30,26,10,0.00,10.25,10.26,0.00,10.19,10.26,0.00,393.97,397.78,10.18,10.28,10.15,10.21,397.77,397.91,111.90
6094.27,49,49,49,49,49,50,0,39,50,51,57,56,28,20,18,10,0.00,10.26,10.24,0.00,10.30,10.24,0.00,397.56,397.71,10.26,10.40,10.39,10.26,397.92,397.65,105.96
6095.77,49,49,49,49,49,50,0,40,46,57,66,57,22,23,24,11,0.00,10.22,10.29,0.00,10.17,10.29,0.00,397.94,397.80,10.25,10.29,10.16,10.30,397.75,397.90,111.90
6097.27,49,49,49,49,49,50,0,40,47,54,58,57,26,34,14,11,0.00,10.23,10.25,0.00,10.23,10.26,0.00,397.82,397.82,10.09,10.06,10.18,9.93,397.70,397.74,105.96
6098.78,49,49,49,49,49,50,0,41,54,44,58,56,36,34,20,11,0.00,10.27,10.29,0.00,10.40,10.29,0.00,397.83,397.81,10.33,10.30,10.19,10.45,397.82,397.89,105.96
6100.28,50,49,49,49,49,50,0,39,42,45,54,61,16,38,12,11,0.00,10.26,10.24,0.00,10.27,10.24,0.00,397.73,397.79,10.59,10.43,10.15,10.10,400.66,397.78,105.96
6101.78,49,49,49,49,49,50,0,46,51,54,53,65,33,50,28,10,0.00,10.25,10.26,0.00,10.20,10.26,0.00,394.95,397.74,9.82,10.08,10.29,10.57,398.00,397.70,105.96
6103.28,49,49,49,49,49,50,0,39,51,53,60,55,32,26,14,10,0.00,10.27,10.25,0.00,10.21,10.25,0.00,397.80,397.74,10.15,10.26,10.16,10.24,397.65,397.87,105.96
6104.78,50,49,49,49,49,50,0,39,45,54,60,50,36,24,19,10,0.00,10.26,10.30,0.00,10.34,10.29,0.00,397.69,397.79,10.40,10.46,10.24,10.33,397.69,397.71,117.71
6106.28,49,49,49,49,49,50,0,40,46,52,58,58,37,30,20,10,0.00,10.23,10.20,0.00,10.25,10.20,0.00,397.90,397.81,10.14,10.02,10.10,10.18,397.82,397.84,111.90
6107.78,49,49,49,49,49,50,0,40,47,50,66,61,22,29,16,11,0.00,10.27,10.27,0.00,10.27,10.27,0.00,397.77,397.84,10.38,10.03,10.22,10.22,394.93,397.77,105.96
6109.28,49,49,49,49,49,50,0,39,52,43,57,58,23,28,29,11,0.00,10.27,10.27,0.00,10.26,10.27,0.00,397.91,397.81,10.17,10.51,10.18,10.21,397.74,397.79,111.90
6110.79,49,49,49,49,49,50,0,42,51,56,52,59,23,44,19,11,0.00,10.23,10.28,0.00,10.27,10.26,0.00,397.86,397.76,10.26,10.44,10.16,10.40,397.82,397.82,117.71
6112.29,49,49,49,49,49,50,0,45,57,56,61,60,27,48,26,10,0.00,10.27,10.22,0.00,10.33,10.25,0.00,397.82,397.82,10.36,10.04,10.42,9.94,397.97,397.75,111.90
6113.79,49,49,49,49,49,50,0,41,63,52,51,61,20,34,18,10,0.00,10.26,10.24,0.00,10.27,10.24,0.00,397.87,397.80,10.01,10.29,10.50,10.52,397.70,397.46,105.96
6115.29,49,49,49,49,49,50,0,39,48,50,56,54,22,27,23,10,0.00,10.26,10.29,0.00,10.29,10.29,0.00,397.50,397.81,10.26,10.29,10.26,10.30,397.82,397.57,117.71
6116.79,49,49,49,49,49,50,0,40,41,55,54,58,36,34,20,10,0.00,10.25,10.25,0.00,10.34,10.25,0.00,397.94,397.71,10.41,10.63,10.23,10.42,397.82,398.36,111.90
6118.29,49,49,49,49,49,50,0,41,50,45,56,60,40,44,16,11,0.00,10.26,10.29,0.00,10.23,10.29,0.00,397.86,397.80,10.25,9.91,10.29,10.10,402.77,397.83,117.71
6119.79,49,49,49,49,49,50,0,40,48,40,58,60,26,40,26,11,0.00,10.26,10.22,0.00,10.29,10.22,0.00,397.72,397.80,10.12,10.24,10.20,10.22,397.75,397.70,111.90
6121.29,49,49,49,49,49,50,0,41,46,49,61,56,29,41,16,11,0.00,10.26,10.26,0.00,10.23,10.26,0.00,397.84,397.84,10.16,10.26,10.37,10.27,394.70,397.89,105.96
6122.80,49,49,49,49,49,50,0,40,50,51,48,62,26,28,18,11,0.00,10.25,10.25,0.00,10.29,10.26,0.00,397.81,397.75,10.38,10.26,10.34,10.24,400.75,397.42,111.90
6124.30,49,49,49,49,49,50,0,39,52,61,55,60,18,30,16,10,0.00,10.24,10.26,0.00,10.41,10.26,0.00,397.89,397.71,10.64,10.26,10.40,10.45,397.80,398.09,105.96
6125.80,49,49,49,49,49,50,0,41,46,52,55,64,26,23,29,10,0.00,10.30,10.23,0.00,10.33,10.23,0.00,397.83,397.84,10.27,10.48,10.28,10.12,397.74,397.89,111.90
6127.30,49,49,49,49,49,50,0,41,46,57,54,56,27,39,24,10,0.00,10.26,10.29,0.00,10.35,10.29,0.00,397.88,397.77,10.36,10.06,10.31,10.13,395.13,397.65,111.90
6128.80,49,49,49,49,49,50,0,39,52,50,55,51,18,26,25,11,0.00,10.24,10.28,0.00,10.26,10.28,0.00,392.86,397.88,10.21,10.55,10.41,10.50,402.16,397.79,105.96
6130.30,49,49,49,49,49,50,0,39,43,52,60,68,25,16,20,11,0.00,10.29,10.28,0.00,10.33,10.28,0.00,397.61,397.61,10.47,10.04,9.95,10.13,397.74,397.50,117.71
6131.80,49,49,49,49,49,50,0,49,59,64,54,66,48,33,34,10,0.00,10.26,10.25,0.00,10.11,10.25,0.00,397.80,397.94,9.90,10.17,10.41,10.36,397.82,397.99,105.96
6133.30,49,49,49,49,49,50,0,39,44,52,63,54,22,22,27,10,0.00,10.25,10.24,0.00,10.34,10.24,0.00,397.76,397.76,9.99,10.33,10.14,10.11,398.14,397.90,105.96
6134.81,49,49,49,49,49,50,0,40,54,50,63,56,28,28,18,10,0.00,10.29,10.27,0.00,10.17,10.27,0.00,397.74,397.82,10.37,10.42,10.16,10.35,397.81,397.81,105.96
6136.31,49,49,49,49,49,50,0,40,42,57,59,60,38,23,17,10,0.00,10.24,10.27,0.00,10.29,10.27,0.00,403.54,397.74,9.95,10.10,10.33,10.24,392.06,397.72,105.96
6137.81,49,49,49,49,49,50,0,39,52,48,55,62,24,26,22,11,0.00,10.28,10.23,0.00,10.24,10.23,0.00,397.68,397.80,10.56,10.51,10.42,10.42,403.35,397.87,105.96
6139.31,49,49,49,49,49,50,0,38,50,60,60,50,16,22,8,10,0.00,10.27,10.23,0.00,10.30,10.24,0.00,398.04,397.76,10.10,10.21,10.20,10.19,397.83,397.79,111.90
6140.81,50,49,49,49,49,50,0,40,41,42,62,63,35,24,16,10,0.00,10.25,10.26,0.00,10.37,10.26,0.00,397.68,397.82,10.23,10.19,10.17,10.19,397.73,397.81,129.57
6142.31,49,49,49,49,49,50,0,40,44,58,46,55,34,40,26,10,0.00,10.25,10.30,0.00,10.16,10.30,0.00,397.86,397.78,10.22,10.30,10.12,10.31,397.79,397.66,105.96
6143.81,49,49,49,49,49,50,0,40,55,51,62,52,17,34,16,10,0.00,10.23,10.25,0.00,10.28,10.25,0.00,397.73,397.74,10.13,10.24,10.28,10.22,397.82,397.91,105.96
6145.31,49,49,49,49,49,50,0,42,44,52,64,61,18,30,32,11,0.00,10.26,10.25,0.00,10.28,10.25,0.00,397.75,397.86,10.07,10.09,10.27,10.14,397.72,397.76,105.96
6146.81,49,49,49,49,49,50,0,40,46,46,48,64,28,30,28,11,0.00,10.27,10.31,0.00,10.29,10.26,0.00,393.00,397.77,10.26,10.30,10.02,10.24,397.88,397.60,117.71
6148.32,49,49,49,49,49,50,0,40,45,53,62,60,28,34,26,11,0.00,10.26,10.24,0.00,10.32,10.29,0.00,394.25,397.81,10.24,10.53,10.10,10.51,397.72,397.98,117.71
6149.82,49,49,49,49,49,50,0,39,37,54,57,59,16,38,22,10,0.00,10.23,10.25,0.00,10.10,10.25,0.00,401.19,397.75,10.30,9.96,10.28,10.12,397.97,397.64,117.71
6151.32,49,49,49,49,49,50,0,39,40,46,56,62,14,40,16,11,0.00,10.29,10.24,0.00,10.31,10.24,0.00,397.85,397.85,10.20,10.51,10.43,10.37,397.65,397.96,111.90
6152.82,49,49,49,49,49,50,0,40,48,46,52,56,24,37,25,11,0.00,10.24,10.25,0.00,10.14,10.25,0.00,393.55,397.71,10.37,9.98,10.43,10.12,397.86,397.54,111.90
6154.32,49,49,49,49,49,50,0,40,50,50,53,57,24,35,24,11,0.00,10.22,10.28,0.00,10.36,10.28,0.00,397.54,397.77,10.22,10.28,10.10,10.23,397.61,397.98,105.96
6155.82,49,49,49,49,49,50,0,40,44,46,58,62,24,44,12,11,0.00,10.30,10.26,0.00,10.31,10.26,0.00,397.98,397.85,10.63,10.41,10.27,10.24,397.70,397.53,105.96
6157.32,49,49,49,49,49,50,0,40,53,50,52,60,27,22,24,11,0.00,10.24,10.26,0.00,10.33,10.25,0.00,397.87,397.68,10.19,10.11,10.41,10.25,397.83,398.03,105.96
6158.82,49,49,49,49,49,50,0,39,45,57,60,55,18,37,25,10,0.00,10.29,10.29,0.00,10.26,10.30,0.00,397.84,397.92,10.48,10.50,10.18,10.44,397.80,397.87,105.96
6160.33,49,49,49,49,49,50,0,40,60,46,51,65,22,33,20,10,0.00,10.26,10.22,0.00,10.26,10.22,0.00,397.79,397.73,10.13,10.01,10.36,9.86,397.86,397.74,129.57
6161.83,50,49,49,49,49,50,0,38,41,46,55,60,23,30,24,11,0.00,10.26,10.27,0.00,10.22,10.25,0.00,397.86,397.71,10.21,10.27,10.20,10.59,397.83,397.79,105.96
6163.33,49,49,49,49,49,50,0,42,58,50,63,58,24,25,30,11,0.00,10.27,10.26,0.00,10.28,10.28,0.00,397.65,397.87,10.20,10.40,10.23,10.27,399.95,397.75,105.96
6164.83,49,49,49,49,49,50,0,37,29,46,52,60,28,40,22,11,0.00,10.25,10.23,0.00,10.18,10.23,0.00,397.88,397.80,10.33,10.09,9.96,10.25,397.77,397.89,111.90
6166.33,49,49,49,49,49,50,0,39,51,57,52,59,19,32,24,11,0.00,10.26,10.28,0.00,10.24,10.28,0.00,397.83,397.83,10.08,10.23,9.99,9.95,397.83,397.65,105.96
6167.83,50,49,49,49,49,50,0,41,54,53,61,59,24,34,14,11,0.00,10.26,10.26,0.00,10.20,10.26,0.00,397.60,397.78,10.12,10.30,10.13,10.26,397.73,397.87,105.96
6169.33,50,49,49,49,49,50,0,41,44,56,55,61,36,34,12,10,0.00,10.27,10.26,0.00,10.28,10.26,0.00,397.77,397.71,10.57,10.26,10.56,10.61,397.61,397.71,105.96
6170.83,49,49,49,48,49,50,0,39,41,54,58,61,36,28,14,10,0.00,10.25,10.23,0.00,10.22,10.23,0.00,397.76,397.81,10.21,10.55,10.28,10.21,397.67,397.89,111.90
6172.34,50,49,49,49,49,50,0,41,52,48,66,66,24,34,14,11,0.00,10.23,10.27,0.00,10.44,10.23,0.00,397.87,397.79,10.10,9.99,9.99,10.22,397.66,397.77,105.96
6173.84,49,49,49,49,49,50,0,39,52,36,64,62,18,35,28,11,0.00,10.26,10.30,0.00,10.33,10.34,0.00,397.91,397.84,10.50,10.47,10.40,10.25,397.96,397.82,105.96
6175.34,49,49,49,49,49,50,0,38,51,55,44,57,12,28,18,11,0.00,10.30,10.25,0.00,10.27,10.25,0.00,397.33,397.78,10.18,10.25,10.21,10.31,397.67,397.78,117.71
6176.84,49,49,49,49,49,50,0,41,48,53,65,60,22,34,12,11,0.00,10.26,10.26,0.00,10.24,10.26,0.00,398.30,397.73,10.31,10.28,10.37,10.25,397.96,397.69,105.96
6178.34,49,49,49,49,49,50,0,42,56,44,57,60,36,38,18,11,0.00,10.27,10.28,0.00,10.22,10.28,0.00,397.45,397.79,10.39,10.28,10.44,10.23,399.98,397.88,117.71
6179.84,50,49,49,49,49,50,0,42,46,48,50,65,37,41,28,10,0.00,10.26,10.21,0.00,10.28,10.21,0.00,398.05,397.86,10.32,10.04,10.28,10.27,397.91,397.82,111.90
6181.34,49,49,49,49,49,50,0,39,46,54,58,63,16,26,19,10,0.00,10.26,10.30,0.00,10.20,10.28,0.00,397.81,397.76,10.17,10.51,10.18,10.25,397.64,397.72,105.96
6182.84,49,49,49,49,49,50,0,40,48,51,60,56,28,30,16,10,0.00,10.26,10.25,0.00,10.41,10.27,0.00,397.79,397.73,10.44,10.07,10.42,10.26,397.74,397.87,105.96
6184.35,49,49,49,49,49,50,0,41,46,57,51,63,26,44,17,11,0.00,10.26,10.21,0.00,10.25,10.21,0.00,404.40,397.82,10.11,10.21,10.10,10.25,397.66,397.70,105.96
6185.85,49,49,49,49,49,50,0,42,46,51,60,67,38,26,16,11,0.00,10.27,10.27,0.00,10.10,10.27,0.00,397.73,397.77,10.28,10.52,10.23,10.37,397.97,397.80,111.90
6187.35,50,49,49,49,49,50,0,39,43,40,58,60,33,26,20,11,0.00,10.27,10.31,0.00,10.29,10.29,0.00,397.97,397.81,10.43,10.03,10.50,10.08,396.54,397.73,105.96
6188.85,50,49,49,49,49,50,0,40,51,50,50,62,27,27,27,11,0.00,10.27,10.25,0.00,10.23,10.28,0.00,397.78,397.82,10.34,10.61,10.32,10.55,397.26,397.74,105.96
6190.35,49,49,49,49,49,50,0,45,46,54,56,58,31,50,44,10,0.00,10.26,10.24,0.00,10.41,10.24,0.00,397.75,397.77,10.07,10.23,10.03,10.28,397.85,397.87,105.96
6191.85,50,49,49,49,49,50,0,38,46,44,52,62,16,34,20,10,0.00,10.24,10.27,0.00,10.09,10.26,0.00,397.88,397.79,10.51,10.00,10.51,10.08,397.76,397.78,105.96
6193.35,49,49,49,49,49,49,0,39,57,51,57,57,20,32,25,10,0.00,10.22,10.27,0.00,10.30,10.22,0.00,397.57,397.72,10.26,10.46,10.30,10.35,400.25,397.85,117.71
6194.85,50,49,49,49,49,50,0,42,40,52,55,60,35,46,20,10,0.00,10.24,10.22,0.00,10.30,10.28,0.00,398.05,397.81,10.50,10.20,10.47,10.19,397.93,397.68,111.90
6196.36,50,49,49,49,49,50,0,41,50,51,55,64,31,41,14,10,0.00,10.25,10.28,0.00,10.33,10.28,0.00,397.62,397.81,10.45,10.25,10.47,10.25,397.69,397.79,105.96
6197.86,49,49,49,49,49,50,0,41,51,55,58,59,22,26,17,11,0.00,10.27,10.25,0.00,10.24,10.25,0.00,397.86,397.78,10.07,10.10,10.04,10.19,397.70,397.86,105.96
6199.36,49,49,49,49,49,50,0,41,50,60,63,60,20,31,22,11,0.00,10.25,10.25,0.00,10.24,10.24,0.00,397.76,397.77,10.43,10.25,10.41,10.30,395.40,397.75,111.90
6200.86,49,49,49,49,49,50,0,41,57,50,59,59,42,23,12,11,0.00,10.20,10.27,0.00,10.23,10.29,0.00,397.89,397.82,10.26,10.29,10.27,10.19,400.19,397.60,105.96
6202.36,49,49,49,49,49,50,0,40,58,56,51,57,16,12,22,10,0.00,10.25,10.28,0.00,10.29,10.26,0.00,395.53,397.77,10.23,10.27,10.21,10.33,397.85,397.92,117.71
6203.86,49,49,49,49,49,50,0,45,46,60,45,59,32,33,38,10,0.00,10.27,10.25,0.00,10.15,10.26,0.00,399.92,397.68,10.32,10.43,10.28,10.31,397.82,397.77,105.96
6205.36,50,49,49,49,49,50,0,40,46,46,53,61,23,20,34,10,0.00,10.26,10.25,0.00,10.35,10.25,0.00,397.90,397.83,10.32,10.22,10.32,10.23,390.61,397.65,105.96
6206.86,49,49,49,49,49,50,0,36,34,46,48,48,24,31,26,10,0.00,10.28,10.25,0.00,10.13,10.25,0.00,397.63,397.78,10.28,10.31,10.22,10.27,405.12,397.97,105.96
6208.37,50,49,49,49,49,50,0,39,48,46,50,64,30,37,22,10,0.00,10.26,10.27,0.00,10.47,10.27,0.00,397.68,397.82,10.28,10.40,10.30,10.41,397.85,397.77,105.96
6209.87,49,49,49,49,49,50,0,40,46,52,58,62,26,19,27,10,0.00,10.23,10.23,0.00,10.11,10.23,0.00,397.90,397.80,10.48,10.11,10.48,10.13,396.29,397.78,105.96
6211.37,49,49,49,49,49,50,0,39,40,48,60,64,22,36,18,10,0.00,10.30,10.27,0.00,10.27,10.27,0.00,397.69,397.85,10.19,10.33,10.23,10.36,397.85,397.84,105.96
6212.87,50,49,49,49,49,50,0,40,48,46,58,56,28,32,22,10,0.00,10.20,10.27,0.00,10.18,10.27,0.00,397.91,397.74,10.14,9.99,10.07,10.13,397.68,397.79,117.71
6214.37,49,49,49,49,49,50,0,40,47,50,54,60,24,37,20,10,0.00,10.26,10.26,0.00,10.27,10.26,0.00,397.69,397.67,10.43,10.51,10.37,10.35,397.73,397.69,111.90
6215.87,49,49,49,49,49,50,0,39,37,48,54,58,37,35,18,10,0.00,10.19,10.25,0.00,10.37,10.25,0.00,397.69,397.89,10.13,10.23,10.20,10.03,397.53,397.80,105.96
6217.37,49,49,49,49,49,50,0,41,53,54,58,56,24,39,8,10,0.00,10.34,10.29,0.00,10.21,10.29,0.00,397.64,397.83,10.19,10.08,10.15,10.36,397.78,397.85,105.96
6218.87,50,49,49,49,49,50,0,41,55,56,60,58,17,38,16,10,0.00,10.23,10.24,0.00,10.23,10.24,0.00,397.79,397.78,10.38,10.24,10.43,10.20,397.65,397.84,111.90
6220.37,49,49,49,49,49,50,0,40,44,51,54,66,27,36,22,10,0.00,10.27,10.25,0.00,10.19,10.25,0.00,397.90,397.70,10.15,10.25,10.20,10.27,397.77,397.71,111.90
6221.88,50,49,49,49,49,50,0,39,45,53,61,54,27,29,14,10,0.00,10.28,10.32,0.00,10.30,10.23,0.00,397.79,397.81,10.25,10.33,10.40,10.39,397.67,397.81,105.96
6223.38,49,49,49,49,49,50,0,40,50,50,58,58,23,33,14,10,0.00,10.25,10.23,0.00,10.28,10.31,0.00,397.85,397.81,10.52,10.45,10.35,10.16,397.92,397.80,117.71
6224.88,50,49,49,49,49,50,0,40,39,47,64,65,26,30,16,11,0.00,10.25,10.23,0.00,10.12,10.23,0.00,396.46,397.81,9.96,10.19,9.95,10.36,397.65,397.83,105.96
6226.38,49,49,49,49,49,50,0,43,50,57,66,60,22,30,24,11,0.00,10.27,10.29,0.00,10.29,10.29,0.00,397.70,397.77,10.19,10.34,10.15,10.13,397.83,397.55,105.96
6227.88,49,49,49,49,49,50,0,42,51,52,58,58,20,34,28,10,0.00,10.26,10.22,0.00,10.27,10.22,0.00,397.78,397.77,10.20,10.23,10.25,10.43,397.91,397.96,111.90
6229.38,49,49,49,49,49,50,0,41,53,61,62,57,28,30,8,10,0.00,10.26,10.28,0.00,10.33,10.28,0.00,397.81,397.78,10.24,10.05,10.25,10.11,397.68,397.74,117.71
6230.88,49,49,49,49,49,50,0,41,46,56,59,55,19,32,29,10,0.00,10.27,10.24,0.00,10.34,10.24,0.00,397.73,397.82,10.32,10.27,10.29,10.28,397.70,397.87,111.90
6232.39,49,49,49,49,49,50,0,42,48,58,57,62,26,33,29,10,0.00,10.27,10.29,0.00,10.11,10.29,0.00,397.85,397.72,10.28,10.26,10.27,10.30,398.52,397.70,105.96
6233.89,50,49,49,49,49,50,0,39,49,45,45,57,25,38,26,11,0.00,10.24,10.23,0.00,10.20,10.23,0.00,393.33,397.75,10.53,10.23,10.40,10.28,397.91,397.89,111.90
6235.39,49,49,49,49,49,50,0,40,54,60,54,57,23,25,12,10,0.00,10.24,10.30,0.00,10.42,10.30,0.00,397.85,397.80,10.42,10.30,10.53,10.20,397.84,397.65,117.71
6236.89,49,49,49,49,49,50,0,40,47,46,55,67,36,42,12,10,0.00,10.30,10.24,0.00,10.16,10.23,0.00,397.88,397.80,10.21,10.25,10.23,10.37,395.62,397.86,105.96
6238.39,49,49,49,49,49,50,0,40,38,57,61,63,22,21,24,10,0.00,10.23,10.24,0.00,10.27,10.25,0.00,397.73,397.80,10.10,10.44,10.10,10.23,397.97,397.66,111.90
6239.89,50,49,49,49,49,50,0,39,55,50,59,56,14,20,27,10,0.00,10.29,10.24,0.00,10.14,10.24,0.00,397.92,397.81,10.14,10.06,10.13,10.24,397.76,397.88,111.90
6241.39,49,49,49,49,49,50,0,40,42,52,57,60,18,37,18,10,0.00,10.28,10.31,0.00,10.20,10.46,0.00,397.71,397.65,10.01,10.56,10.01,10.24,397.60,397.48,129.57
6242.90,49,49,49,49,49,50,0,40,48,56,55,56,19,50,16,11,0.00,10.25,10.26,0.00,10.26,10.10,0.00,397.72,397.86,10.31,10.02,10.27,10.18,397.99,398.02,105.96
6244.40,49,49,49,49,49,50,0,40,38,36,63,59,44,38,24,11,0.00,10.27,10.23,0.00,10.30,10.23,0.00,397.77,397.80,10.30,10.25,10.27,10.05,399.39,397.86,111.90
6245.90,49,49,49,49,49,50,0,40,49,61,60,65,16,24,21,11,0.00,10.24,10.30,0.00,10.17,10.30,0.00,397.44,397.82,10.14,10.26,10.18,10.55,397.59,397.82,105.96
6247.40,49,49,49,49,49,50,0,41,51,52,60,67,30,20,22,10,0.00,10.28,10.23,0.00,10.30,10.23,0.00,397.85,397.78,10.61,10.27,10.59,10.26,395.60,397.71,111.90
6248.90,49,49,49,49,49,50,0,41,45,46,56,61,34,24,22,10,0.00,10.27,10.23,0.00,10.26,10.23,0.00,397.70,397.82,10.14,10.49,10.14,10.33,399.77,397.88,105.96
6250.40,49,49,49,49,49,50,0,39,48,44,53,55,18,26,24,10,0.00,10.25,10.28,0.00,10.09,10.28,0.00,397.72,397.72,10.30,10.35,10.28,10.34,397.95,397.74,111.90
6251.90,49,49,49,49,49,50,0,42,50,54,58,58,31,42,20,10,0.00,10.25,10.27,0.00,10.45,10.27,0.00,397.82,397.80,10.04,9.94,10.09,10.03,397.69,397.73,105.96
6253.40,49,49,49,49,49,50,0,38,34,55,59,59,20,35,10,10,0.00,10.26,10.27,0.00,10.32,10.27,0.00,397.70,397.78,10.10,10.56,10.14,10.33,400.40,397.87,117.71
6254.91,49,49,49,49,49,50,0,37,44,43,46,59,24,22,22,10,0.00,10.28,10.26,0.00,10.12,10.26,0.00,397.89,397.73,10.61,10.14,10.52,10.31,395.15,397.70,105.96
6256.41,49,49,49,49,49,50,0,39,41,44,43,65,22,39,28,10,0.00,10.27,10.27,0.00,10.27,10.27,0.00,397.71,397.84,10.26,10.27,10.29,10.24,397.92,397.83,111.90
6257.91,49,49,49,49,49,50,0,39,48,46,52,64,28,27,14,10,0.00,10.23,10.24,0.00,10.18,10.24,0.00,397.90,397.76,10.47,10.08,10.46,10.15,397.79,397.78,105.96
